node_id,pred,prob,true
23381,0,0.033762153,0
23387,1,0.9991648,1
23388,0,0.00028253763,0
23390,0,0.00026340628,0
23393,1,0.9756328,1
23396,1,0.9484338,1
23399,0,0.019847184,0
23402,1,0.98603165,1
23403,1,0.9999417,0
23404,0,3.408077e-05,0
23409,0,0.0029748997,0
23413,1,0.99818605,1
23415,0,0.0045726267,0
23416,1,0.9326918,1
23418,1,0.86676645,0
23419,1,0.8942065,1
23428,1,0.91086584,1
23431,1,0.50969344,0
23432,1,0.9949994,1
23441,1,0.999943,1
23444,0,0.00025868573,0
23449,1,0.9944366,1
23451,0,1.5597803e-06,1
23455,1,0.99587137,1
23456,1,0.6546525,1
23459,1,0.7836494,1
23461,0,0.36544272,0
23462,1,0.99902785,1
23464,1,0.9982986,1
23466,0,0.002806664,0
23470,0,0.031347502,0
23471,1,0.9997981,1
23474,1,0.84074616,0
23476,0,0.0027265279,0
23477,0,0.00022113368,0
23478,0,0.28509814,0
23485,0,1.8126568e-05,0
23488,0,0.0007621705,0
23497,0,0.00430317,0
23501,1,0.9599705,1
23513,0,0.0059705307,0
23515,1,0.9941339,1
23517,1,0.9835157,1
23518,1,0.91138005,1
23521,0,0.00036263987,0
23525,0,0.0006367857,1
23527,0,0.0037469475,0
23530,1,0.6615322,1
23532,1,0.99778986,1
23535,0,0.015031485,0
23537,1,0.99984264,1
23539,0,0.0002845573,0
23542,0,0.00050009124,1
23543,1,0.9983223,1
23546,1,0.9536125,1
23549,1,0.9997106,1
23553,1,0.9998683,1
23554,1,0.9849979,1
23555,0,0.07911395,0
23556,1,0.9436323,1
23557,1,0.9182771,1
23558,0,0.0005721053,1
23559,1,0.9747679,1
23560,0,0.0024077536,1
23561,1,0.6585134,1
23562,0,0.006408411,0
23566,1,0.9948255,1
23568,1,0.99967253,1
23573,1,0.9991911,1
23574,1,0.98734957,1
23576,0,0.14962018,0
23579,1,0.98357016,1
23580,0,0.23133685,1
23584,0,0.1495846,0
23585,1,0.83689344,0
23587,1,0.99968433,1
23589,1,0.9964463,1
23591,1,0.9996698,1
23596,1,0.97370595,1
23597,0,0.02105736,1
23598,0,0.054821398,0
23599,1,0.998744,1
23603,0,0.024857415,0
23604,0,0.0002928165,0
23606,0,0.0106021445,0
23607,0,0.020172842,0
23612,0,0.00031389165,0
23617,1,0.9981025,1
23627,1,0.99991727,1
23630,0,0.030242488,0
23635,0,0.003102125,0
23636,0,0.17498769,1
23638,0,0.0027272345,1
23641,1,0.9996401,1
23643,0,0.07917844,1
23646,0,0.23188755,0
23648,1,0.78746897,1
23649,1,0.99978787,1
23651,1,0.997593,1
23652,0,0.014001467,0
23653,0,0.029327402,0
23655,1,0.9986594,1
23657,1,0.992284,1
23659,0,0.003790809,0
23660,1,0.998395,1
23663,1,0.98329675,1
23667,0,0.03120932,0
23670,1,0.8748459,1
23679,1,0.9423779,1
23680,0,0.06547295,0
23681,0,0.0028954672,0
23683,1,0.999191,1
23689,1,0.99739707,1
23691,0,0.056866,0
23693,0,0.008310613,1
23694,1,0.9373969,1
23701,1,0.98562676,1
23706,0,0.00014996291,0
23709,0,0.010087077,0
23714,0,0.00095281523,0
23715,0,0.00036039003,0
23716,0,0.00031010454,0
23717,1,0.903397,0
23720,0,0.00029072023,0
23724,1,0.9736596,1
23725,1,0.9540303,1
23726,1,0.99939203,1
23729,1,0.9999114,1
23732,1,0.619577,0
23735,0,3.0439232e-05,0
23742,0,0.021616703,0
23748,0,0.42893526,1
23750,1,0.9892582,1
23751,1,0.9894358,1
23752,0,0.14872932,1
23754,0,0.0063569075,0
23756,1,0.5082424,0
23757,0,0.0019291167,0
23758,1,0.59321564,0
23760,0,5.346104e-05,0
23762,0,0.0025580854,1
23765,0,0.39912763,0
23766,0,0.39912763,0
23767,0,0.0013496386,0
23769,0,0.0013496386,0
23771,0,0.0003215463,0
23772,1,0.903397,0
23773,0,0.23213832,0
23774,0,4.5016423e-06,0
23775,0,0.0008293631,0
23776,0,0.09780564,0
23778,1,0.8666931,0
23782,1,0.7010321,0
23783,1,0.9987618,1
23784,0,0.26378998,0
23787,0,0.009106143,0
23788,0,0.025747068,0
23792,0,0.0012450815,1
23794,0,0.013268511,0
23795,1,0.99967253,1
23796,0,0.014780838,0
23799,0,0.2926957,1
23802,1,0.9997918,1
23803,1,0.9964814,1
23806,1,0.99981993,1
23807,1,0.98423564,1
23808,0,0.0002905146,0
23811,1,0.9882144,1
23812,0,7.586858e-06,0
23813,0,0.0002127526,0
23814,0,0.0002358856,0
23815,0,0.0002358856,0
23824,0,0.00023414944,0
23826,0,4.7303207e-08,0
23827,0,0.00025552555,0
23829,0,0.13141894,0
23830,0,0.0009480791,0
23831,0,0.0037120748,0
23833,1,0.8872005,1
23834,1,0.9885539,1
23836,0,0.049935125,0
23838,0,2.2452412e-05,0
23839,0,0.0002905146,0
23840,0,0.0003167895,0
23842,0,0.24020015,0
23843,0,0.00011781997,0
23844,0,0.00011781997,0
23846,0,0.00029150897,0
23848,0,3.3031967e-05,0
23854,0,0.00024220975,0
23856,0,0.00024877858,0
23861,0,0.075067066,0
23867,0,0.0008425107,1
23869,0,0.3209358,1
23872,1,0.99720603,1
23873,1,0.99986005,1
23883,1,0.84055763,1
23884,1,0.926464,1
23885,0,0.00014558052,0
23886,1,0.5996022,0
23887,1,0.9997106,1
23891,0,0.010232807,0
23892,1,0.9991549,1
23894,1,0.99601775,1
23897,1,0.68960357,1
23903,0,0.0013487373,0
23913,0,0.00027072296,0
23916,0,0.015766377,0
23918,0,0.00026340628,0
23921,1,0.9053235,1
23923,1,0.9999577,1
23926,1,0.999846,1
23931,1,0.9584492,1
23932,1,0.9995221,1
23933,1,0.9979588,1
23939,1,0.99955875,1
23945,0,0.013151983,0
23948,0,0.0012527317,1
23949,1,0.9942935,1
23952,1,0.99974805,1
23954,1,0.936533,1
23955,0,0.01790651,0
23960,0,0.012159605,0
23962,1,0.99746007,1
23964,0,0.00025868573,0
23965,1,0.9999033,1
23968,1,0.99961025,1
23969,0,0.0042580143,1
23980,1,0.98603165,1
23985,0,0.041894708,0
23988,0,0.08688016,0
23989,0,0.00028629944,0
23990,1,0.9918406,1
23992,0,0.0028651445,0
23993,0,0.00462299,0
23994,0,0.106556326,0
23995,1,0.9918406,1
23997,0,0.0012773459,0
23998,1,0.99912137,1
23999,0,0.012284923,0
24001,1,0.9994267,1
24002,0,0.3248251,1
24003,0,0.0010189896,0
24004,0,0.0010977807,0
24005,0,3.1224772e-05,0
24006,0,3.4490415e-05,0
24007,0,0.0002778039,0
24008,0,0.0003232466,0
24010,0,0.00025968658,0
24011,1,0.8987253,1
24012,1,0.6669898,0
24015,1,0.9321284,0
24016,0,0.00016323433,0
24018,0,2.8657143e-05,0
24019,0,0.0011030508,0
24020,0,0.00035371957,0
24022,0,0.00051466585,1
24024,0,0.0008833244,0
24025,0,0.00048175582,0
24026,0,2.4948333e-05,0
24027,0,0.0002658845,0
24028,0,7.195757e-05,0
24029,1,0.9999559,1
24031,0,0.008440206,0
24033,0,2.8075154e-05,0
24035,0,0.0015218288,0
24037,0,0.0019647195,0
24039,0,0.00070557836,0
24040,0,0.00014471481,0
24042,1,0.9469821,0
24043,0,0.049636662,1
24044,0,0.00037146988,0
24045,0,0.00025968658,0
24046,0,0.00054243644,0
24048,0,0.0042884853,1
24050,0,0.00029072023,0
24052,1,0.7221249,0
24055,0,0.21646996,0
24056,1,0.8469893,0
24057,1,0.99761766,1
24059,0,0.0022416848,0
24060,0,0.058546703,0
24064,1,0.6288652,0
24065,0,0.00025968658,0
24068,0,0.00078610965,0
24069,1,0.99985754,0
24075,0,0.0007378852,0
24077,1,0.6594213,0
24079,0,0.00026340628,0
24080,0,0.00026340628,0
24081,1,0.8460202,0
24082,0,8.645149e-05,0
24083,0,0.08112217,0
24089,1,0.58318555,0
24090,0,0.18641964,0
24093,0,0.07105545,0
24094,1,0.6803782,0
24095,0,0.0002483475,0
24098,0,0.004203176,0
24099,1,0.60640365,1
24100,0,2.8075154e-05,0
24103,1,0.9988305,1
24109,1,0.9991216,1
24116,1,0.5180207,0
24118,1,0.9991216,1
24120,1,0.98836875,1
24121,1,0.9966258,1
24126,1,0.99951375,1
24131,0,0.4881553,0
24132,1,0.97669595,0
24133,0,3.2763842e-06,0
24145,1,0.99927574,1
24150,1,0.9994518,1
24154,1,0.99670106,1
24155,1,0.9993954,1
24157,0,0.00026340628,0
24158,1,0.9997106,1
24161,0,0.3115733,0
24162,1,0.9996165,1
24164,0,0.009743803,0
24165,0,0.029472869,0
24166,0,0.0046741227,0
24168,0,0.00062107516,0
24172,1,0.9774464,1
24176,1,0.9783159,1
24180,0,2.8657143e-05,0
24182,1,0.9981718,1
24183,1,0.9937172,1
24194,1,0.975068,1
24199,1,0.9983931,1
24200,1,0.95037895,1
24201,0,0.0025210248,1
24202,0,0.0007142577,0
24208,0,0.0034588529,0
24212,0,0.19504939,0
24220,1,0.9994005,1
24227,1,0.6367034,0
24229,1,0.99969757,1
24232,1,0.70384073,1
24234,0,0.0033747356,0
24237,1,0.9996283,1
24245,0,0.010265545,0
24246,1,0.979622,1
24250,1,0.9441413,1
24255,1,0.79923797,1
24256,1,0.6941295,1
24261,0,0.031183025,0
24266,0,0.006721181,0
24270,1,0.99810696,1
24273,1,0.99978787,1
24274,1,0.99529266,1
24275,0,0.00027072296,0
24278,0,0.0040970957,0
24279,1,0.65854657,1
24280,1,0.9966119,1
24281,1,0.5056235,1
24282,0,0.049559027,0
24284,0,1.7875285e-05,0
24285,0,0.00028253763,0
24286,0,0.00025552555,0
24288,0,0.012062345,0
24289,0,0.03367289,0
24295,0,0.0049191485,0
24297,1,0.9986386,1
24299,0,0.00078981824,0
24300,1,0.9898397,1
24303,0,4.839708e-06,0
24304,0,4.839708e-06,0
24306,0,4.839708e-06,0
24308,0,4.839708e-06,0
24309,0,4.839708e-06,0
24310,0,0.014948646,0
24316,1,0.9992785,1
24320,1,0.9683678,1
24322,0,0.24682634,1
24324,0,0.2716655,0
24325,1,0.7606965,1
24329,0,0.0060257404,0
24330,0,0.3990678,0
24331,0,0.0009208115,0
24332,1,0.9881412,1
24333,0,0.0048976075,0
24338,0,0.00028253763,0
24341,1,0.8693535,1
24344,0,0.009066481,0
24349,0,0.0030592983,0
24351,0,0.13565569,0
24355,0,0.00021289263,0
24361,1,0.9982986,1
24363,0,0.0027697869,0
24364,0,0.0053610303,0
24371,0,0.011901714,0
24373,0,0.00029072023,0
24374,1,0.52769697,0
24378,0,0.08456544,1
24379,0,0.004349129,0
24380,1,0.9992642,1
24381,0,0.072777845,0
24387,1,0.99953496,1
24399,0,0.0026255648,0
24401,1,0.9980478,1
24403,0,0.012078403,0
24409,0,0.0015700797,0
24412,0,5.2244854e-07,0
24414,1,0.8355465,1
24418,0,0.0019273345,0
24420,1,0.55342895,1
24422,0,2.651157e-05,0
24426,1,0.9681447,1
24431,0,8.692417e-05,0
24433,1,0.9168982,0
24447,0,2.8075154e-05,0
24448,0,0.24020015,1
24449,0,2.4948333e-05,0
24450,0,3.244132e-05,0
24451,0,0.0077839093,0
24459,1,0.99981993,1
24465,0,0.10702436,1
24467,0,2.3469616e-05,0
24468,0,0.42144075,0
24469,0,7.5329206e-07,0
24470,1,0.5793741,0
24472,0,0.015063881,0
24473,0,0.00057275646,0
24480,1,0.9987349,1
24483,1,0.9920494,1
24484,0,0.0028636982,0
24489,1,0.99535334,1
24507,1,0.99446684,1
24509,1,0.9753586,1
24512,0,0.061713845,1
24513,0,0.17321396,0
24514,1,0.95087737,1
24517,0,0.0029978044,0
24518,0,2.420149e-05,0
24519,1,0.91682494,1
24520,0,9.17429e-05,0
24522,1,0.8373941,1
24523,1,0.97614837,1
24525,1,0.9991067,1
24526,1,0.98817,1
24528,0,0.07961666,1
24529,0,0.07961666,1
24532,1,0.93629503,0
24533,0,0.00134802,0
24535,0,0.00015649246,0
24539,0,9.8960605e-05,0
24541,0,0.18606032,0
24542,1,0.57513744,0
24545,1,0.9995933,1
24554,1,0.73392916,1
24560,1,0.98603165,1
24562,0,8.927242e-05,0
24564,0,0.073158644,0
24567,0,0.4388023,0
24570,0,0.00024877858,0
24571,1,0.9667282,1
24572,1,0.56039524,1
24573,0,0.020811073,0
24575,0,0.0010365404,0
24581,0,0.00028629944,0
24582,0,0.00041996868,0
24583,0,0.00050949247,0
24585,0,9.545395e-05,0
24588,1,0.99918586,1
24593,0,0.0022109316,0
24597,1,0.9989519,1
24598,1,0.93811756,1
24599,0,3.3031967e-05,0
24603,1,0.9995334,1
24605,0,0.009294066,0
24606,0,0.019303057,0
24607,1,0.9961358,1
24618,1,0.99947923,1
24621,0,0.00056411047,0
24624,1,0.5037347,1
24626,1,0.9998977,1
24627,1,0.99897575,1
24628,0,0.2935779,1
24631,0,0.014290745,0
24634,0,0.037270203,0
24635,0,0.00039777523,0
24640,1,0.9991216,1
24641,1,0.9906088,1
24645,0,0.48613098,0
24646,1,0.99937844,1
24650,0,0.0013651793,1
24651,1,0.90512276,1
24652,1,0.9820462,1
24653,0,0.0002358856,0
24654,0,0.0002358856,0
24655,0,0.033229303,0
24656,0,0.4743462,1
24658,0,8.2747e-05,0
24663,0,0.00048178108,0
24665,1,0.99978787,1
24667,0,0.0002845573,0
24677,1,0.9982986,1
24692,0,0.4294148,0
24701,1,0.7448146,0
24705,0,0.00626521,0
24708,0,0.12790324,1
24710,1,0.7357398,1
24714,0,0.00490292,0
24715,0,0.007846959,0
24718,0,0.0002778039,0
24721,0,1.5087839e-05,0
24722,1,0.9952932,1
24723,1,0.76867515,1
24731,1,0.9960814,1
24764,0,0.1088623,1
24765,1,0.9965725,1
24766,1,0.9658238,1
24771,1,0.9943193,1
24772,1,0.9919178,1
24773,0,0.069206126,0
24774,0,0.0004494478,0
24775,0,0.0014005784,0
24776,0,0.0003045468,0
24777,0,8.274707e-05,0
24778,0,2.9792569e-05,0
24779,1,0.8617798,1
24780,1,0.9997849,1
24781,0,0.0011132471,0
24784,0,0.00021091019,0
24787,1,0.9997236,1
24788,1,0.9964814,1
24791,0,0.0034451839,0
24797,0,2.9197963e-05,0
24799,1,0.551306,0
24801,0,0.000268261,0
24806,1,0.9756328,1
24808,1,0.99966645,1
24809,1,0.76442283,1
24810,0,0.00027835774,0
24813,1,0.89555377,0
24814,0,0.00036479553,0
24817,0,4.5031567e-07,0
24818,0,0.046423875,0
24819,0,1.607577e-05,0
24820,0,1.607577e-05,0
24822,0,0.00026340628,0
24823,0,0.0011385926,0
24826,1,0.6249667,1
24827,1,0.99557805,1
24829,1,0.9997106,1
24832,1,0.9964814,1
24834,0,0.14426878,1
24835,0,0.00058633136,0
24836,1,0.9975915,1
24837,0,0.0048877476,0
24838,0,0.0011099641,0
24839,0,0.43648782,0
24840,1,0.9998683,1
24842,1,0.9780456,1
24846,1,0.85156274,1
24847,1,0.9947284,1
24849,1,0.9997106,1
24850,1,0.9996283,1
24852,1,0.99684733,1
24853,0,0.00021847752,0
24854,0,3.010861e-05,0
24855,0,0.22157206,1
24856,1,0.99981993,1
24857,1,0.999998,1
24860,0,0.26162228,1
24865,0,0.00037851036,0
24868,0,0.006632078,0
24869,0,5.5329725e-05,0
24870,0,2.258922e-05,1
24871,0,0.2309812,0
24873,0,0.016844504,0
24874,0,0.0027630222,0
24875,0,0.001117831,0
24876,0,9.4322386e-05,0
24878,0,2.651157e-05,0
24879,0,0.09869755,0
24885,0,0.00027072296,0
24886,0,0.24020015,0
24887,0,2.2017353e-05,0
24890,0,0.0002778039,0
24891,0,0.00022191284,0
24895,0,5.504264e-05,0
24896,0,0.00025968658,0
24897,0,0.0016459313,0
24900,0,0.07992109,0
24902,1,0.7202434,0
24903,0,0.0030878861,0
24905,0,0.0030878861,0
24906,1,0.66399544,0
24907,1,0.70402205,0
24911,1,0.7803174,0
24912,1,0.6277386,0
24916,0,0.00039777523,0
24917,1,0.83937365,0
24918,0,0.00037851016,0
24922,0,3.4087023e-07,0
24929,0,7.2873794e-05,0
24933,0,0.00024877858,0
24934,0,0.0004942198,0
24936,0,0.008047636,0
24939,1,0.99974805,1
24940,0,0.00027072296,0
24943,0,3.544213e-05,0
24946,1,0.5865834,1
24952,0,7.023994e-05,0
24953,0,0.00027072296,0
24955,0,3.0261172e-05,0
24956,0,0.00022970024,0
24957,0,0.0015218288,0
24958,0,3.08295e-05,0
24959,0,0.0001488186,0
24960,0,9.753444e-05,0
24961,1,0.9873821,1
24965,0,0.00027148135,0
24966,0,0.0002319771,0
24973,1,0.9776219,0
24974,0,3.408077e-05,0
24976,1,0.9991841,1
24981,1,0.5810995,0
24983,0,0.031271663,0
24985,0,0.015099736,0
24986,0,0.001446706,0
24988,0,0.0035499511,0
24989,1,0.86135226,1
24997,0,0.07018595,0
25001,0,0.004313062,0
25002,0,1.6068383e-05,0
25003,1,0.99937004,1
25005,0,3.0439232e-05,0
25006,0,0.023420278,0
25009,0,0.00010998023,0
25014,1,0.8666931,0
25015,0,0.00012135624,0
25018,0,0.00011627039,0
25023,0,0.21045904,1
25024,0,4.569228e-06,0
25032,1,0.99975497,1
25036,1,0.96986514,1
25037,0,0.000106486536,0
25045,0,0.00010017629,0
25047,0,9.0419104e-05,0
25053,0,0.00024220975,0
25055,0,4.393519e-05,0
25056,0,0.00024877858,0
25058,0,0.00024220975,0
25059,0,0.21887885,0
25065,0,3.4289405e-06,0
25070,0,0.0002981295,0
25071,0,0.059586048,0
25072,0,9.2387455e-07,0
25074,0,0.042604197,0
25076,0,0.00029072023,0
25077,0,0.016198017,0
25078,0,0.00027072296,0
25080,0,2.8075154e-05,0
25081,0,0.00023338341,0
25082,0,0.004349129,0
25083,1,0.8633481,1
25084,0,0.00029072023,0
25086,1,0.98062885,1
25087,0,0.013268511,0
25088,1,0.91759014,1
25089,1,0.61849606,1
25091,0,0.0002845573,0
25094,1,0.9989459,1
25099,0,2.9197963e-05,0
25105,1,0.8218495,1
25106,0,3.670459e-05,0
25107,0,2.9792569e-05,0
25110,1,0.98936087,1
25111,0,0.00023224641,0
25114,1,0.9969292,1
25119,1,0.9992322,1
25123,0,8.927242e-05,0
25125,1,0.9975313,1
25126,0,0.00029737386,0
25130,1,0.99978787,1
25132,0,0.0012916162,0
25133,1,0.7537281,1
25135,1,0.7151225,1
25136,1,0.9572918,1
25141,0,0.006843408,0
25144,0,0.000438892,0
25145,0,0.00028253763,0
25146,0,2.2017353e-05,0
25147,0,0.00023572978,1
25149,1,0.99304295,1
25151,1,0.9994106,1
25152,1,0.6829439,1
25154,0,0.0010132423,1
25155,1,0.9846326,1
25158,0,0.00014580389,0
25159,1,0.9841636,1
25161,0,0.28976628,1
25165,1,0.96986514,1
25166,0,0.00014844644,0
25167,0,0.00048407348,1
25168,0,0.45190054,0
25177,0,0.0002778039,0
25180,0,1.7388047e-05,0
25185,0,0.00024877858,0
25187,0,0.00029072023,0
25189,0,0.000268261,0
25190,0,0.0011151034,0
25191,0,0.0005829989,0
25193,1,0.9995933,1
25195,1,0.991159,1
25196,1,0.99937844,1
25198,1,0.9809879,1
25199,1,0.99877137,1
25205,0,3.551074e-05,0
25213,1,0.9982986,1
25218,0,0.0002402607,0
25223,0,0.0028451206,0
25224,0,0.18209553,0
25227,1,0.9997106,1
25233,1,0.99984443,1
25235,0,0.41008484,0
25236,1,0.6082152,1
25241,1,1.0,1
25244,0,0.39663035,1
25246,0,0.053750996,0
25249,0,0.00025968658,0
25251,1,0.99843556,1
25254,0,0.0007278611,0
25258,0,0.0042338846,0
25259,1,0.9938107,1
25261,1,0.8789719,1
25265,0,4.946593e-05,0
25267,1,0.99886465,1
25268,1,0.99924856,1
25269,0,0.0014280383,0
25270,1,0.96052676,1
25271,1,0.99967253,1
25272,0,0.011663621,0
25273,1,0.99778986,1
25274,0,0.048428323,0
25275,1,0.99967253,1
25276,0,0.00029276792,0
25279,0,0.018939937,1
25283,0,0.4706006,0
25285,0,0.010970634,0
25286,0,0.015802898,0
25289,1,0.9999716,1
25290,1,0.7803174,0
25291,1,0.9973143,1
25294,0,0.049741436,0
25296,1,0.99921787,1
25301,1,0.999191,1
25302,0,0.0007800482,0
25304,0,0.0027976898,0
25305,1,0.9882144,1
25306,0,0.36315545,0
25307,1,0.9932146,0
25308,1,0.9948238,1
25312,1,0.84534794,1
25314,0,0.26695168,0
25315,1,0.99921477,1
25317,0,8.21447e-05,0
25318,0,0.031636994,0
25320,1,0.9988305,1
25322,0,0.0131686535,0
25323,1,0.89555377,0
25324,0,0.02047197,0
25325,0,0.00010998023,0
25328,0,0.0002928165,0
25329,0,0.0002905146,0
25330,0,0.00028253763,0
25331,0,7.4784725e-06,0
25332,0,0.0002850248,0
25333,0,7.6765434e-07,0
25334,0,6.49817e-07,0
25335,0,5.448866e-07,0
25336,0,1.3790032e-06,0
25337,0,6.338482e-07,0
25338,0,4.2978562e-07,0
25339,0,4.4179072e-07,0
25340,0,5.293789e-07,0
25341,0,4.654715e-07,0
25342,0,6.6576956e-07,0
25344,0,5.1737436e-07,0
25345,0,6.7887737e-07,0
25346,0,8.1587416e-07,0
25348,0,0.0019091652,0
25351,0,0.03287564,0
25352,0,0.0002658845,0
25354,1,0.82831144,1
25357,0,0.0014453945,0
25359,1,0.99895966,1
25361,1,0.9975915,1
25377,1,0.6465879,0
25378,0,2.3127352e-06,0
25379,1,0.8776368,0
25381,1,0.9992349,1
25382,0,0.0007005723,0
25383,0,0.00070024823,0
25386,0,0.00025968658,0
25387,1,0.9985474,1
25390,0,0.00012503444,0
25391,0,3.1763857e-06,0
25395,1,0.99889463,1
25396,0,0.00035065613,0
25397,1,0.99965143,1
25399,1,0.99736243,1
25400,1,0.9997776,1
25402,0,0.00025968658,0
25403,1,0.97115546,1
25404,0,0.00027072296,0
25405,0,0.0002489537,0
25410,0,0.0074931844,0
25411,1,0.9992792,1
25449,1,0.9992349,1
25454,1,0.75909436,0
25460,0,0.0011305565,0
25465,1,0.9771583,1
25466,0,0.37500885,1
25470,0,0.00016708858,1
25471,1,0.99978787,1
25473,0,0.036648735,0
25474,1,0.933852,1
25475,0,0.34525204,0
25477,1,0.94622254,1
25484,0,0.0005764507,1
25490,0,0.000268261,0
25493,1,0.9107722,1
25497,0,3.0910134e-05,0
25502,0,0.0016279768,0
25504,0,0.0017490791,0
25505,1,0.9996283,1
25507,0,0.002940016,0
25508,0,2.3236666e-05,0
25510,1,0.9528244,1
25515,0,0.00028629944,0
25517,0,0.033229303,0
25520,0,2.73772e-05,0
25523,1,0.9666255,1
25531,1,0.9855258,1
25545,1,0.99670213,1
25569,0,0.059160616,0
25570,1,0.9509232,1
25572,1,0.9975915,1
25573,0,0.0002845573,0
25575,1,0.66985595,1
25583,0,3.3031967e-05,0
25585,0,3.3031967e-05,0
25586,0,3.3031967e-05,0
25587,0,0.0060257404,0
25588,0,3.408077e-05,0
25590,0,0.00045981826,0
25593,0,0.0018910861,0
25596,0,3.010861e-05,0
25599,1,0.9987018,1
25606,0,0.0002658845,0
25609,0,0.0003045468,0
25610,1,0.53605694,0
25612,0,0.012678164,0
25613,1,0.8419178,0
25614,0,0.018346699,0
25615,1,0.9991216,1
25616,1,0.9997774,1
25617,1,0.99978286,1
25618,0,0.0050230757,0
25621,1,0.99947804,1
25622,1,0.99790996,1
25624,1,0.9975915,1
25625,0,0.005513027,0
25629,0,0.0005083907,0
25630,1,0.9959318,1
25632,0,0.03046481,0
25634,1,0.9984181,1
25636,0,0.44225678,0
25640,0,0.00031985826,0
25646,0,0.0013651793,1
25647,0,0.004265149,0
25650,1,0.99121475,1
25652,1,0.9848962,1
25654,0,0.00029493857,0
25655,1,0.92176014,0
25658,0,0.059160616,0
25663,0,0.057571728,0
25669,0,0.0038520978,0
25672,0,0.00068492297,0
25673,0,0.0019735836,0
25675,0,0.0009413891,0
25681,0,9.8960605e-05,0
25683,1,0.9982986,1
25686,0,2.874798e-06,0
25694,0,0.00011130016,0
25697,0,0.00075215526,0
25698,1,0.53295195,0
25700,0,0.00021690816,0
25702,0,0.00023382774,0
25703,0,0.00011173233,0
25704,0,0.00023414944,0
25715,0,0.03287564,0
25716,1,0.997147,1
25719,1,0.99989176,1
25720,1,0.6704786,1
25721,1,0.96616256,1
25726,1,0.999062,1
25727,1,0.9974407,1
25735,1,0.5192584,0
25736,1,0.9992285,1
25737,0,0.006789582,0
25738,0,0.00026340628,0
25742,1,0.79854333,1
25749,1,0.9697986,1
25754,1,0.9168982,0
25758,0,2.9792569e-05,0
25763,1,0.74107957,0
25769,1,0.6760095,1
25773,0,0.01195052,0
25774,0,6.756994e-05,0
25777,1,0.9997788,1
25778,1,0.9994267,1
25783,1,0.9385996,1
25785,0,0.0012360918,0
25788,0,0.00052916823,0
25789,0,0.115894064,0
25790,1,0.99966073,1
25791,1,0.993075,1
25794,1,0.9975915,1
25795,1,0.99948007,1
25797,0,0.00025552555,0
25798,1,0.999286,1
25800,1,0.999846,1
25809,0,0.06174738,0
25810,1,0.9994092,1
25814,1,0.5248757,1
25821,0,0.0003536029,0
25822,0,0.0002837283,0
25823,0,0.0003536029,0
25824,0,0.0003536029,0
25825,0,0.0002837283,0
25828,0,0.0002837283,0
25829,0,0.0003536029,0
25831,1,0.9601121,0
25832,0,0.0003536029,0
25842,0,0.0003536029,0
25845,1,0.9998808,1
25848,1,0.9994005,1
25849,1,0.9975915,1
25852,0,0.00024877858,0
25853,1,0.96933985,1
25856,1,0.9995146,1
25857,0,0.10816692,0
25858,1,0.9976724,1
25859,0,3.0261172e-05,0
25860,1,0.9942992,1
25861,1,0.99286425,1
25865,0,7.479898e-05,0
25866,0,8.881883e-05,0
25867,0,3.348714e-05,0
25870,0,0.0011151034,0
25871,0,0.0007396639,0
25872,0,0.008532273,0
25873,0,0.00027072296,0
25874,1,0.99982136,1
25875,1,0.9419986,1
25876,1,0.99826115,1
25879,0,0.4851966,1
25880,1,0.9998888,1
25881,0,0.002917214,0
25882,0,0.19303136,0
25885,1,0.94532263,1
25886,1,0.99978787,1
25887,0,0.00025950145,0
25888,1,0.6288652,0
25890,0,0.0002778039,0
25891,0,0.03298696,0
25893,1,0.9918345,1
25894,1,0.86634326,1
25895,0,0.001873367,0
25896,0,0.057807118,0
25897,0,0.00025744346,0
25898,0,2.3547698e-05,0
25899,0,2.2452412e-05,0
25900,1,0.9978119,1
25902,0,0.0020834464,0
25903,0,8.089702e-05,0
25908,1,0.68356025,0
25909,1,0.9983523,1
25910,0,0.45405656,0
25913,0,0.0017394869,0
25914,1,0.9587103,1
25918,0,0.002217803,0
25920,0,0.00017471952,0
25921,0,0.00019236209,0
25925,0,0.0007223909,0
25926,0,0.00032130236,0
25927,0,0.03829343,0
25929,0,0.00015913222,0
25930,0,0.00028629944,0
25931,0,0.00041814047,0
25933,1,0.85295373,1
25934,1,0.9959202,1
25937,0,0.033075247,0
25942,0,0.00010997834,0
25943,1,0.844119,0
25946,0,2.8930715e-05,0
25948,0,4.954671e-05,0
25949,0,5.3118878e-05,0
25954,0,0.00028253763,0
25957,0,0.032979485,0
25959,0,0.08112213,0
25967,1,0.99575186,1
25968,0,0.0002850248,0
25969,0,0.0001269688,0
25970,0,0.00027835774,0
25972,1,0.9876501,1
25974,0,0.005447691,0
25976,1,0.99967253,1
25977,0,0.0050705024,0
25978,0,0.00029072023,0
25980,0,0.0006705007,0
25982,1,0.89555377,0
25985,0,0.0014052518,0
25986,0,0.0001328467,0
25989,0,0.000268261,0
25991,1,0.903397,0
25992,0,9.9852776e-05,1
25993,0,0.0037530845,0
25994,1,0.9697986,1
25996,1,0.9697986,1
25997,1,0.99981993,1
26001,0,0.011959409,0
26007,1,0.99872845,1
26010,1,0.9984219,1
26012,0,0.0004735175,0
26013,0,0.0016254614,0
26015,0,0.06179873,0
