node_id,true_label,predicted_label,predicted_prob_malicious
20881,1,1,0.9810002
20883,1,1,0.92188627
20887,1,1,0.9973809
20892,1,0,0.12477305
20899,0,0,0.10692583
20900,1,1,0.8755268
20903,1,1,0.9936718
20906,0,0,0.0074225147
20912,1,1,0.99756515
20914,1,1,0.80125266
20917,1,1,0.5820503
20919,1,1,0.97605115
20936,1,1,0.90604514
20940,1,1,0.99770254
20943,1,1,0.95415944
20945,1,1,0.99999404
20949,1,1,0.99728477
20960,0,0,0.08948849
20963,0,0,0.008064967
20964,1,1,0.9990533
20966,1,1,0.99308187
20974,1,1,0.9734014
20985,0,0,0.00023230733
20997,0,0,0.013152031
21007,0,0,0.0013079838
21010,0,0,0.030316778
21018,0,0,0.18726185
21020,0,0,0.00048230097
21026,0,0,0.0019273215
21029,0,0,0.08939263
21031,1,1,0.9380383
21033,0,0,0.22118011
21060,0,0,0.0002044496
21076,0,0,1.8752233e-06
21085,0,0,1.9353122e-06
21089,0,0,0.0039159805
21097,0,0,2.012692e-06
21103,0,0,0.0009951657
21104,0,0,1.9895754e-06
21111,0,0,0.0031328087
21112,0,0,1.9116544e-06
21113,0,0,1.952311e-06
21117,0,0,0.0025708438
21128,1,1,0.97605115
21130,0,0,0.21058111
21137,1,1,0.9827198
21142,0,0,0.09645598
21149,1,1,0.60386014
21155,0,0,0.0039264304
21165,0,0,0.00016798526
21182,1,1,0.99640936
21184,1,1,0.99958414
21197,0,0,0.3125721
21204,0,0,0.0006885208
21207,0,0,3.5060646e-05
21208,0,0,0.12323904
21209,0,0,0.0011040259
21216,0,0,0.009868425
21221,0,0,0.14314467
21231,1,1,0.97605115
21234,0,0,0.00012935573
21242,1,1,0.9973858
21249,0,0,0.0007676625
21255,0,0,0.00039634408
21260,0,0,0.29961172
21262,0,0,2.7543781e-05
21267,0,0,0.0031434712
21278,0,0,0.17215502
21290,0,0,0.115298636
21299,0,0,0.009934214
21309,1,1,0.9709655
21310,1,1,0.9953809
21315,1,0,0.12780204
21316,1,1,0.5120888
21318,1,1,0.9023058
21323,1,1,0.98871124
21327,1,1,0.8044757
21329,0,0,0.032040477
21330,0,0,0.00020442836
21340,0,0,0.05610784
21341,1,1,0.98062474
21342,0,0,0.16392905
21346,0,0,0.00045175635
21356,1,1,0.9971661
21365,1,1,0.83560514
21377,1,1,0.97900313
21378,1,1,0.9980013
21385,0,0,0.06567704
21390,1,0,0.40699834
21407,1,1,0.9999714
21411,1,1,0.9999714
21422,1,1,0.9999782
21445,1,1,0.9723044
21449,0,0,0.0018370504
21456,0,0,0.0012708779
21465,0,0,0.0029589676
21466,0,0,0.004055216
21473,1,1,0.6593469
21477,0,0,0.12328652
21485,1,1,0.9994899
21487,0,0,2.6871073e-06
21489,1,1,0.96475077
21491,0,0,0.002002893
21498,1,1,0.99781525
21507,1,1,0.97605115
21510,1,1,0.97605115
21522,0,0,0.008160463
21533,0,0,0.00039634408
21535,0,0,0.00035791253
21536,0,0,0.43256682
21538,0,0,2.2306964e-05
21542,0,0,0.004544144
21552,0,0,3.5790315e-06
21555,0,0,0.00020034442
21573,1,1,0.63717127
21581,0,0,0.00015154744
21595,0,1,0.53806734
21599,1,1,0.9999999
21606,0,0,2.6921196e-05
21608,1,1,0.99674773
21623,1,1,0.99999857
21629,1,1,0.89923286
21638,1,1,0.9874713
21642,1,1,0.9974043
21643,1,0,0.30224556
21648,1,1,0.9938041
21651,0,1,0.9237796
21657,0,0,0.018912705
21659,1,1,0.99867165
21664,1,1,0.99641585
21676,1,1,0.74196243
21689,1,1,0.99751055
21692,1,1,0.995237
21697,0,0,0.2127417
21709,1,1,0.9997751
21723,0,0,0.010837703
21726,0,0,0.0093472805
21734,0,0,0.00044115013
21744,1,1,0.9998766
21756,1,1,0.7400104
21759,0,0,0.17166902
21772,1,1,0.68707216
21780,0,0,0.18336992
21782,1,1,0.63632303
21784,0,0,0.0070488844
21796,0,0,0.00027697347
21798,0,0,0.18979153
21800,0,0,0.45445576
21803,1,1,0.99770254
21808,0,0,0.00011625963
21812,0,0,0.00064287364
21830,0,0,0.010265728
21833,1,1,0.82457584
21838,0,0,0.0018558183
21839,0,0,0.00018866915
21854,1,1,0.99770254
21859,0,0,0.27664018
21887,1,1,0.97817206
21888,1,1,0.9958554
21892,0,0,0.26622987
21895,1,1,0.9181891
21903,1,1,0.8728125
21914,1,1,0.9923604
21918,0,0,0.0010422519
21925,0,0,0.0073852427
21939,1,1,0.9999999
21943,0,0,0.12043837
21949,0,0,0.109696634
21952,1,1,0.984846
21953,1,1,0.99783546
21957,1,1,0.84789306
21960,1,1,0.97605115
21990,0,0,0.36245117
21994,0,0,0.00032204666
22014,0,0,0.20734042
22018,1,1,0.9998653
22020,1,1,0.99781525
22021,1,1,0.8248436
22041,0,0,0.0033211743
22052,0,0,0.0019823709
22064,0,0,0.0037238486
22067,0,1,0.952297
22071,0,0,1.7030854e-05
22078,1,1,0.9999999
22079,1,1,0.999998
22081,0,1,0.5715855
22083,0,0,0.111666165
22086,0,0,0.0012708779
22093,1,1,0.9612923
22104,0,0,0.00020846108
22109,0,0,0.40458703
22123,0,0,0.20292385
22126,1,1,0.9601656
22134,0,1,0.64282644
22144,0,0,0.00045175635
22147,0,0,0.0005522404
22149,1,1,0.85515857
22158,0,0,0.005519498
22163,1,1,0.9999999
22172,1,1,0.9974043
22178,1,1,0.97605115
22186,0,0,0.0035830524
22191,0,0,0.01795265
22196,0,0,0.16178602
22198,0,1,0.53805405
22208,1,1,0.8672695
22209,1,1,0.79893017
22215,1,1,0.5180845
22227,0,1,0.89299494
22232,1,1,0.9744845
22241,0,0,0.042935524
22244,0,0,0.0598855
22249,1,1,0.99781525
22252,0,0,0.2749742
22254,0,0,4.900622e-05
22259,0,0,0.21090218
22260,1,1,0.9890655
22265,0,0,0.00062292477
22272,0,1,0.82088226
22275,0,0,0.0040614298
22276,0,0,0.00073489075
22283,1,1,0.9988992
22286,1,1,0.9999651
22288,0,0,0.12755
22290,1,1,0.9969584
22299,0,0,0.00030480212
22302,0,0,0.0074547413
22308,0,1,0.77765197
22322,1,1,0.98434514
22323,1,1,0.9964958
22325,0,0,0.068760276
22348,0,0,0.002458455
22351,0,0,0.00094168965
22362,0,0,0.22220069
22371,0,0,0.00019646158
22375,0,0,1.9156008e-05
22380,0,0,0.00018866915
22382,1,1,0.99477273
22384,0,0,0.0006778008
22389,0,0,0.062131595
22396,0,0,0.000433753
22398,0,0,0.00026787838
22400,0,0,0.19933312
22405,0,0,0.0005863788
22412,0,0,0.3989974
22413,1,0,0.3560608
22418,0,0,3.9299313e-05
22424,0,0,0.06250953
22446,1,1,0.9856942
22458,1,1,0.9993861
22460,0,0,0.004346169
22486,1,1,0.9939977
22496,1,1,0.9950113
22499,1,1,0.92868745
22506,0,0,0.15605225
22510,0,0,0.35164082
22516,0,0,0.00018504886
22527,0,0,0.061598863
22531,0,0,0.009090082
22535,0,0,8.372399e-05
22538,0,0,0.0046385974
22547,0,0,0.054316647
22555,0,0,0.11092236
22558,0,0,0.00019440177
22559,0,0,0.00045175635
22571,0,0,0.12992142
22573,0,0,0.0029490986
22574,0,0,0.12780204
22576,0,0,0.24195686
22579,0,0,0.0029490986
22587,0,0,0.0024718025
22599,0,0,0.014997902
22611,0,0,0.038378313
22619,0,0,1.7157942e-06
22626,0,0,0.09929176
22635,0,0,0.0005863788
22641,0,0,0.00039634408
22642,0,0,0.00022107105
22645,0,0,0.010324887
22649,0,0,0.00042314452
22666,0,0,4.484179e-05
22684,0,0,0.010963516
22687,1,1,0.9991062
22700,1,1,0.9999999
22701,0,0,0.02523894
22702,1,1,0.99700314
22703,0,0,7.598913e-05
22704,1,1,0.9987766
22712,1,1,0.99723476
22721,0,0,0.00066017086
22723,1,1,0.9977556
22751,1,1,0.9946854
22752,0,0,0.017316772
22753,0,0,0.018326156
22755,0,0,0.3132006
22756,0,0,0.00014689109
22758,0,1,0.6938502
22769,0,0,7.646366e-05
22796,1,1,0.95862806
22798,1,1,0.99981576
22802,1,1,0.9977556
22811,0,0,0.0017598857
22821,1,1,0.72340876
22830,1,1,0.9284369
22838,0,0,0.009416484
22839,1,0,0.37688035
22840,1,1,0.993216
22841,0,0,0.021800896
22842,0,0,7.802968e-06
22845,1,1,0.99944013
22850,1,1,0.97918624
22851,0,0,0.03626036
22861,1,1,0.91292
22862,1,0,0.29254055
22863,1,1,0.9976422
22865,1,1,0.99781525
22867,0,0,0.15765244
22877,1,0,0.4415282
22883,1,1,0.99915063
22887,1,1,0.9526307
22893,1,1,0.99781525
22899,0,0,0.00025161248
22904,0,0,0.00031563904
22929,1,1,0.99928814
22931,0,0,0.00014869776
22932,1,1,0.83100396
22956,1,1,0.99985933
22958,0,0,0.00042314452
22959,0,0,0.012929836
22960,0,0,0.0016562499
22966,0,0,0.021865455
22979,1,1,0.9979632
22983,0,0,0.20760825
22985,0,0,0.2245001
22991,1,1,0.9841075
22993,1,1,0.9139573
23002,1,1,0.99774444
23021,1,1,0.9999999
23023,0,0,0.0068049077
23051,1,1,0.9996209
23053,1,1,0.9973731
23056,0,1,0.6328219
23059,0,1,0.8121261
23075,0,0,0.13731998
23076,1,1,0.9979717
23081,0,0,0.013273912
23084,0,0,0.010791178
23087,1,0,0.31146964
23097,0,0,0.001405984
23109,0,0,0.31679672
23136,0,0,0.2002221
23138,1,1,0.9975684
23141,0,1,0.8522283
23145,1,1,0.9966517
23155,0,0,0.015504449
23156,0,0,0.015580715
23163,1,1,0.98871124
23170,1,1,0.9810002
23183,0,0,0.0026988687
23194,1,1,0.99461657
23195,0,0,0.024174804
23197,0,0,0.12695001
23200,1,1,0.8586519
23203,0,0,0.0007913407
23204,1,1,0.98434514
23211,0,0,0.0028216317
23212,1,1,0.99844056
23214,0,0,5.0831437e-05
23216,1,1,0.9954982
23223,1,1,0.9979838
23225,1,1,0.9708034
23226,1,1,0.95199394
23230,1,1,0.94921386
23233,0,0,0.0008880968
23234,0,0,0.07649593
23235,0,0,0.00069841207
23245,1,1,0.97605115
23270,0,0,0.12107851
23276,0,1,0.92216253
23280,0,0,0.0085945735
23286,0,0,0.016540512
23288,1,1,0.98612785
23311,1,1,0.99366564
23322,1,1,0.7782891
23323,1,1,0.9720799
23327,0,0,0.09213815
23330,0,0,0.28091025
23336,1,1,0.9976043
23341,1,1,0.99658513
23363,1,1,0.9659722
23372,0,0,1.5204793e-06
23373,0,0,0.08372448
23394,0,0,0.36439446
23398,1,1,0.98848444
23417,1,1,0.916808
23418,0,1,0.99309665
23431,0,0,0.38101733
23449,1,1,0.9943752
23457,1,0,0.34385225
23478,0,0,0.10346229
23491,1,1,0.99756515
23497,0,0,0.01815199
23499,1,1,0.9998398
23504,1,1,0.9707838
23514,1,1,0.99781525
23520,1,1,0.9996025
23524,1,1,0.99997294
23534,0,0,0.013604727
23539,0,0,0.00062292477
23542,1,1,0.98472047
23562,0,0,0.008075044
23566,1,1,0.9862037
23567,0,0,0.0012345009
23569,1,1,0.99751866
23572,0,0,0.0076641263
23582,0,0,0.18759741
23585,0,1,0.9389553
23588,1,1,0.98380476
23605,0,0,0.030568978
23610,1,1,0.9995838
23624,1,1,0.9961748
23625,1,1,0.9994204
23629,1,1,0.9701927
23632,0,0,0.005730385
23636,1,0,0.36552274
23639,0,0,0.03540977
23648,1,1,0.77024335
23650,1,1,0.9630192
23653,0,0,0.05610858
23659,0,0,0.15888883
23661,0,0,0.051217288
23662,1,1,0.99525577
23672,1,1,0.99770254
23681,0,0,0.005963242
23682,1,1,0.99956185
23686,1,1,0.73372823
23687,1,1,0.9993787
23691,0,0,0.078243315
23695,1,1,0.9998443
23697,0,0,0.14170912
23703,1,1,0.9996817
23707,0,1,0.5921742
23714,0,0,0.010518113
23718,0,0,0.0020532375
23735,0,0,7.9052894e-05
23736,1,1,0.99997985
23746,0,0,0.0031176114
23778,0,0,0.10980981
23787,0,0,0.042388827
23789,1,1,0.9982077
23792,1,1,0.98719275
23796,0,0,0.032178402
23797,1,1,0.99756515
23802,1,1,0.99928063
23807,1,1,0.96745265
23810,1,1,0.99835914
23818,1,1,0.99721706
23828,1,1,0.97658074
23831,0,0,0.021760006
23840,0,0,0.00021983405
23844,0,0,8.5396656e-05
23847,0,0,0.031767033
23848,0,0,8.2730425e-05
23850,0,0,8.995727e-05
23854,0,0,0.00018866915
23856,0,0,0.00022355976
23861,0,0,0.12477305
23880,0,0,0.055954404
23888,0,0,0.05856627
23896,1,0,0.18721081
23908,1,1,0.98871124
23911,0,0,0.0019651665
23917,0,0,0.0004836635
23923,1,1,0.9994307
23945,0,0,0.15630476
23948,1,1,0.9874142
23950,0,1,0.8232316
23955,0,0,0.04782545
23958,1,1,0.9939977
23967,1,1,0.9707917
23969,1,1,0.9914596
23973,1,1,0.97521293
23988,0,0,0.052329767
23991,0,0,0.0065286607
24010,0,0,0.00045175635
24020,0,0,0.00014570674
24030,1,1,0.99770314
24032,1,1,0.99970776
24036,1,1,0.9999999
24045,0,0,0.00045175635
24047,0,0,0.0014899359
24051,0,0,0.1643081
24057,1,1,0.99571216
24062,0,0,0.36480325
24064,0,0,0.2710698
24065,0,0,0.00045175635
24078,0,0,0.0104023395
24092,1,1,0.9979838
24109,1,1,0.98871124
24110,1,1,0.50225514
24149,1,1,0.9999201
24158,1,1,0.99790907
24166,0,0,0.030937096
24167,0,0,0.37549356
24181,1,1,0.9999999
24187,0,0,0.1717305
24197,1,1,0.99993885
24206,0,0,0.0012977133
24218,1,1,0.9314282
24233,1,1,0.9217731
24247,1,1,0.6820295
24252,1,1,0.9997627
24253,1,1,0.9266944
24254,1,1,0.9999999
24265,0,0,0.0054057967
24267,1,1,0.99966955
24268,0,0,0.1359465
24279,1,1,0.96334445
24283,0,0,0.0007859344
24297,1,1,0.9963307
24305,0,0,3.213596e-05
24322,1,1,0.7984021
24326,1,1,0.9999789
24329,0,0,9.212777e-05
24337,1,1,0.9995485
24342,1,1,0.9999999
24343,1,1,0.99781525
24356,1,1,0.9974043
24366,0,0,0.0082050515
24389,1,1,0.9955434
24400,1,0,0.014401721
24403,0,0,0.0028417406
24405,1,1,0.99916565
24421,1,1,0.99790907
24435,1,1,0.9999958
24440,0,0,0.15165697
24459,1,1,0.9979717
24464,0,0,0.08556538
24472,0,0,0.00010350601
24474,0,0,0.0011547705
24476,1,1,0.99949634
24494,1,1,0.97605115
24497,1,1,0.9810002
24504,1,1,0.97605115
24507,1,1,0.99906296
24518,0,0,4.093645e-06
24519,1,1,0.9864114
24528,1,0,0.06130059
24541,0,0,0.30382702
24542,0,0,0.49768013
24547,0,0,0.0018755355
24556,1,0,0.14078799
24559,1,1,0.9999647
24565,1,1,0.98871124
24569,0,0,0.20728154
24573,0,0,0.033073153
24581,0,0,0.00069189386
24594,0,0,0.122581124
24602,1,1,0.6967053
24605,0,0,0.047697272
24616,0,0,0.0035565183
24624,1,1,0.79447687
24629,1,1,0.9307713
24631,0,0,0.16407502
24654,0,0,2.1965034e-06
24663,0,0,0.0002951681
24668,1,1,0.99914277
24675,1,1,0.9943433
24681,1,1,0.9938075
24685,1,1,0.9999999
24699,1,1,0.9923447
24706,1,1,0.99156207
24715,0,0,0.08610998
24722,1,1,0.9638484
24727,1,1,0.9762734
24733,0,0,0.00035144968
24739,1,1,0.9636976
24743,1,1,0.9846549
24744,1,1,0.9594283
24748,0,0,0.13388492
24752,1,1,0.999998
24754,1,1,0.99756515
24762,1,1,0.99071395
24780,1,1,0.9989742
24781,0,0,0.011061175
24786,0,0,0.068391815
24792,1,1,0.99984
24794,1,1,0.99999595
24813,0,0,0.12992142
24817,0,0,6.6029816e-07
24818,0,0,0.014495425
24822,0,0,0.00042314452
24825,0,0,0.33531156
24838,0,0,0.010430567
24839,0,0,0.27953228
24842,1,1,0.98739237
24853,0,0,0.00013672376
24865,0,0,8.160122e-05
24873,0,0,0.007092082
24879,0,0,0.12494658
24887,0,0,2.2306964e-05
24894,0,0,0.0022171924
24897,0,0,0.0012708779
24898,0,0,0.061209857
24904,0,0,0.37167346
24941,0,0,0.059678253
24944,0,0,0.0030632422
24950,0,0,0.000433753
24951,0,0,0.00032746472
24955,0,0,9.272206e-06
24969,0,0,0.0053288913
24975,0,0,0.03710948
24981,0,0,0.12776364
24986,0,0,0.03135513
24991,1,1,0.8885216
24995,0,0,0.058975007
25006,0,0,0.03962434
25018,0,0,6.3600564e-05
25021,0,0,0.45581922
25024,0,0,3.182558e-05
25027,0,0,0.011973035
25042,0,0,0.008104161
25048,1,1,0.99976665
25060,1,1,0.9836299
25074,0,0,0.09558998
25080,0,0,4.900622e-05
25097,1,1,0.9992899
25101,1,1,0.68055725
25104,1,1,0.9990779
25112,1,1,0.8746986
25117,1,1,0.9962364
25126,0,0,0.00068313925
25129,1,1,0.9954555
25130,1,1,0.9979838
25141,0,0,0.0135366
25143,1,1,0.9045241
25146,0,0,2.2306964e-05
25151,1,1,0.99699175
25152,1,1,0.8689068
25159,1,1,0.9527882
25160,1,1,0.9967147
25161,1,0,0.3437309
25170,0,0,0.1277862
25177,0,0,0.00036600776
25191,0,0,0.00056423136
25194,0,0,0.008104161
25213,1,1,0.98434514
25214,0,0,0.026375843
25223,0,0,0.022530343
25226,1,1,0.9992085
25227,1,1,0.99790907
25234,1,1,0.9999999
25244,1,0,0.40087932
25245,1,1,0.9861059
25261,1,1,0.7774434
25262,1,1,0.9979717
25267,1,1,0.99455005
25276,0,0,0.000209375
25278,0,0,0.0010884807
25287,1,1,0.8266918
25301,1,1,0.9903805
25302,0,0,0.008846963
25303,1,1,0.8705731
25312,1,1,0.9070197
25320,1,1,0.986743
25325,0,0,1.4006525e-06
25330,0,0,0.00051635964
25332,0,0,0.00066017086
25334,0,0,1.8331593e-06
25338,0,0,1.7544772e-06
25346,0,0,9.506038e-06
25359,1,1,0.99242204
25361,1,1,0.9810002
25364,1,1,0.9899832
25385,0,1,0.5252081
25425,1,1,0.99841464
25429,1,1,0.99841297
25431,1,1,0.997079
25451,1,1,0.9999999
25454,0,0,0.30155182
25468,1,0,0.36684233
25472,0,0,0.12477305
25476,1,1,0.9999999
25483,1,1,0.9992668
25490,0,0,0.00048230097
25497,0,0,0.0009110195
25498,0,0,0.06021455
25501,1,1,0.9997037
25519,0,0,0.45889175
25520,0,0,4.484179e-05
25526,0,0,0.07262199
25540,0,0,0.13935411
25551,1,1,0.99859756
25557,1,0,0.36453536
25562,0,0,0.000909959
25589,0,0,0.0231777
25591,0,0,0.0050103464
25601,0,0,0.02884497
25626,1,1,0.9975272
25647,0,0,0.011485709
25650,1,1,0.93133634
25652,1,1,0.99466693
25653,0,0,0.08308103
25656,0,0,0.005259111
25661,1,1,0.6394838
25670,1,1,0.8964509
25682,1,0,0.03427158
25692,1,1,0.9810002
25696,1,1,0.94663835
25699,0,0,0.020182073
25709,1,1,0.9586001
25710,1,1,0.9978998
25718,1,1,0.999998
25720,1,1,0.5381299
25726,1,1,0.9963116
25735,0,0,0.053635776
25757,1,1,0.9907268
25776,0,0,0.00061893347
25790,1,1,0.9975763
25795,1,1,0.99790263
25810,1,1,0.97397363
25811,0,0,0.18490186
25816,1,1,0.9372276
25837,0,0,0.08045634
25838,0,0,0.0018972486
25845,1,1,0.9975684
25851,0,0,0.0002483515
25858,1,1,0.72657347
25859,0,0,9.272206e-06
25862,0,0,0.007376864
25865,0,0,1.6694112e-05
25874,1,1,0.99966586
25880,1,1,0.996415
25886,1,1,0.9979838
25889,0,1,0.83122295
25903,0,0,1.0790604e-05
25923,0,0,0.33722007
25934,1,1,0.983386
25936,0,0,0.0057334807
25949,0,0,2.0181918e-05
25956,0,0,0.4059484
25960,0,0,0.12477305
25961,0,1,0.55749136
25963,0,0,6.336186e-05
25969,0,0,1.4949135e-06
25979,0,0,0.0018331181
25983,1,0,0.2815341
25985,0,0,0.010886743
25994,1,1,0.9897232
25998,0,0,0.0060217604
26006,1,1,0.9278323
26010,1,1,0.9964809
26011,0,0,0.00044533814
26032,0,0,0.13699445
26034,1,1,0.98871124
26043,1,1,0.92188627
26049,1,1,0.92446274
26054,1,1,0.99998975
26058,1,1,0.9861373
26065,0,0,0.025321059
26068,0,0,0.07152777
26070,1,1,0.9998418
26071,0,0,0.0023064173
26082,1,1,0.99927706
26088,0,1,0.5616489
26097,0,0,0.033672214
26110,1,1,0.9999999
26125,1,1,0.95436895
26129,1,1,0.9996593
26134,1,1,0.9953751
26135,0,0,0.14491437
26138,1,1,0.9999999
26145,0,0,0.00045175635
26148,0,0,0.0055524497
26149,0,0,0.3994063
26150,0,0,6.146205e-05
26151,0,0,0.0016541872
26170,1,1,0.9967147
26172,1,1,0.97605115
26174,0,0,0.005069766
26175,0,0,0.00025415758
26178,1,1,0.57254535
26200,1,1,0.9939832
26206,1,1,0.99381185
26210,0,0,0.00060788787
26220,0,0,0.00022011471
26235,1,1,0.9995579
26236,1,1,0.99721706
26243,0,0,0.32491928
26244,1,1,0.9944457
26266,1,1,0.9977101
26272,1,1,0.99927706
26277,1,1,0.99907243
26281,1,1,0.9999075
26282,1,0,0.08913197
26285,1,1,0.84490013
26293,1,1,0.93793035
26304,1,1,0.97045463
26311,1,1,0.9990533
26313,0,0,0.00014462706
26318,1,1,0.9945253
26323,0,0,1.1504412e-05
26331,1,1,0.99579203
26335,1,1,0.99210596
26354,0,0,0.14980768
26357,1,1,0.9972652
26366,1,0,0.17940529
26392,0,0,1.1310339e-05
26396,1,1,0.8840168
26423,1,1,0.9691321
26427,0,0,0.0018388456
26431,0,0,0.00016094679
26433,1,1,0.9998447
26437,1,1,0.9988424
26438,1,1,0.9998691
26446,0,0,0.09360451
26455,0,0,0.00036750178
26463,0,0,0.00066017086
26467,1,1,0.97605115
26488,1,1,0.9810002
26489,1,1,0.9284369
26493,1,1,0.9997453
26499,1,1,0.952947
26500,1,1,0.9886785
26504,0,0,0.0035858592
26528,0,0,0.0035858555
26530,0,0,0.0036373138
26550,1,1,0.968494
26554,0,0,0.009712535
26560,0,0,0.007619818
26561,1,0,0.38006452
26566,1,1,0.97691375
26568,1,1,0.99842787
26575,1,1,0.99995697
26577,0,0,3.7815324e-05
26588,0,0,0.006545622
26594,1,0,0.48336905
26598,0,0,9.386033e-07
26622,0,0,0.053982623
26632,0,0,0.0016461867
26644,0,0,0.06447793
26652,1,1,0.9986358
26674,1,1,0.9973797
26684,1,1,0.99655056
26700,1,1,0.9692746
26705,0,0,0.038221132
26708,1,1,0.98856294
26729,0,0,0.11710997
26748,0,0,0.25389194
26763,0,0,0.0002910849
26775,1,1,0.99998415
26776,1,1,0.9995023
26778,1,1,0.99988246
26782,1,1,0.99852693
26788,1,1,0.9988483
26794,1,1,0.9999119
26802,0,0,0.39927343
26806,1,1,0.9861259
26813,1,1,0.9958495
26814,0,0,0.005440653
26823,0,0,0.0011119562
26825,0,0,0.0005516625
26826,1,1,0.99972147
26828,1,1,0.99647313
26837,1,1,0.9989592
26840,1,0,0.0638443
26848,0,0,0.005253275
26856,1,1,0.9979569
26867,1,1,0.9976457
26873,0,0,8.116755e-05
26875,0,0,0.08601269
26876,0,0,0.001286061
26877,0,0,2.9653338e-05
26888,1,1,0.99750334
26892,0,0,0.0067740586
26898,0,0,0.00042314452
26908,1,1,0.5192027
26910,0,0,0.05912717
26918,0,0,0.14239293
26929,0,0,0.00036600776
26930,0,0,3.688442e-05
26931,0,0,0.00077197596
26943,0,0,0.00018866915
26944,1,1,0.9282651
26947,0,0,8.160122e-05
26956,0,0,0.010005708
26972,0,0,0.00045175635
26984,0,0,0.0013770643
26992,1,0,0.40621927
27005,1,1,0.99886584
27013,0,0,0.0015061529
27018,0,0,0.23848371
27022,0,0,6.7014495e-05
27024,0,0,0.0032705022
27026,0,0,0.00026787838
27029,0,0,0.00022355976
27032,1,1,0.9898331
27036,0,0,0.022935165
27051,1,1,0.9999281
27074,0,0,0.00032204666
27078,1,1,0.97648245
27083,1,1,0.9997255
27084,1,1,0.99788743
27085,1,1,0.99174494
27094,1,1,0.9998628
27096,1,1,0.97467786
27100,1,1,0.9994622
27104,1,1,0.73358536
27106,1,1,0.9284544
27114,1,1,0.99290246
27117,0,0,0.006423959
27122,1,1,0.99987185
27134,0,0,0.27989992
27139,1,1,0.9996916
27144,1,1,0.9890366
27146,1,0,0.35516724
27157,0,0,0.0001893847
27162,0,0,8.21183e-05
27163,0,0,0.00048230097
27168,1,1,0.9979569
27173,1,1,0.9976457
27183,0,0,0.0016094422
27185,0,0,0.18061271
27186,0,0,0.0092171095
27197,1,1,0.99745065
27201,1,1,0.9992805
27210,1,1,0.99987316
27222,1,1,0.99908173
27232,1,1,0.9973797
27241,0,0,0.00267786
27261,1,1,0.9998005
27269,0,0,0.024717944
27271,1,1,0.9606286
27272,0,0,0.00069189386
27280,1,1,0.99917185
27304,0,0,0.06610717
27305,0,0,0.00028134036
27309,0,0,6.975739e-05
27310,1,1,0.996247
27314,0,0,5.106976e-05
27320,1,1,0.7750354
27325,0,0,0.043505903
27334,0,0,0.023190597
27337,0,0,8.21046e-05
27339,0,0,0.0001602705
27353,0,0,0.00026787838
27355,0,0,0.00039634408
27361,1,1,0.99874926
27368,0,0,0.0006189107
27373,1,1,0.9997179
27377,1,1,0.98119247
27379,0,0,6.125954e-05
27384,0,0,0.30392572
27386,0,0,0.00045175635
27390,0,0,0.0017498186
27393,0,0,0.03630716
27406,0,0,0.00048230097
27418,1,1,0.9983645
27427,1,1,0.9914106
27434,1,1,0.9758396
27442,1,1,0.99975353
27456,1,1,0.9999994
27464,1,1,0.99919695
27469,1,1,0.9999995
27474,1,1,0.99970776
27481,1,1,0.5192027
27493,1,1,0.9989613
27494,1,1,0.99989533
27497,0,0,0.00024222615
27499,0,0,0.0014300137
27502,1,1,0.99550134
27515,1,1,0.7859601
27531,1,1,0.9795375
27547,1,1,0.9957001
27557,1,1,0.8941465
27559,0,0,0.0017081106
27561,0,0,0.007880412
27565,0,0,0.017700631
27569,1,1,0.9988979
27572,1,1,0.91466546
27578,1,1,0.89822954
27592,1,1,0.9991691
27596,0,0,0.002518732
27601,1,1,0.9976457
27619,0,0,0.00026787838
27625,1,1,0.99969447
27627,0,0,0.0056093633
27637,1,1,0.862305
27639,0,0,0.038830142
27640,0,0,0.00041548623
27645,1,1,0.9941549
27646,0,0,0.00045175635
27652,0,0,0.0013253593
27665,0,0,0.0014432954
27670,0,0,0.030762807
27681,0,0,0.00014634669
27691,0,0,0.00032204666
27693,1,0,0.3543992
27706,1,1,0.8203403
27707,1,0,0.33219802
27713,1,1,0.9996574
27721,1,1,0.9604343
27730,1,1,0.9999957
27733,1,1,0.99696535
27741,1,1,0.97810614
27742,1,1,0.9991703
27746,0,0,0.00026787838
27765,1,1,0.9967986
27770,0,1,0.7191013
27784,0,0,0.00016029159
27788,0,0,0.0063550286
27789,0,0,2.1451679e-05
27794,0,0,0.00050527946
27801,0,0,0.0005700396
27807,1,1,0.8831827
27824,0,0,0.085794136
27834,1,1,0.9991609
27842,1,1,0.78329295
27848,0,0,7.806032e-05
27855,0,0,0.00080720475
27866,1,1,0.99997985
27871,0,0,0.022043359
27886,0,0,0.06666492
27888,0,0,0.26590183
27894,1,1,0.9870706
27908,0,0,0.03639231
27913,1,1,0.9998834
27920,1,1,0.9744296
27921,1,1,0.9536727
27923,0,0,7.806032e-05
27924,1,1,0.9999708
27927,1,1,0.99996495
27928,1,1,0.99663806
27929,1,1,0.9998472
27937,1,1,0.9999007
27965,0,0,0.1863851
27966,0,0,0.00032204666
27970,1,1,0.99994206
27972,1,1,0.62485665
27974,0,0,0.18629652
27976,0,0,0.019055532
27983,0,0,1.1875742e-06
27991,0,0,8.973854e-05
27997,1,1,0.9790546
28019,1,1,0.96288246
28028,0,0,0.0050399285
28030,0,0,0.00062292477
