node_id,xgb_pred,xgb_prob
25490,0,0.15287846
25497,0,0.0086155925
25498,1,0.64668024
25501,1,0.7693332
25519,0,0.48230764
25520,0,0.0054907613
25526,0,0.17574927
25540,1,0.5985518
25551,0,0.09837837
25557,0,0.2613825
25562,0,0.005171353
25589,0,0.15287846
25591,0,0.15287846
25601,0,0.4353813
25626,1,0.734835
25647,0,0.28440446
25650,0,0.49014077
25652,1,0.892918
25653,0,0.14912878
25656,0,0.0023821648
25661,1,0.64668024
25670,1,0.5104465
25682,1,0.74113595
25692,1,0.9518232
25696,1,0.734835
25699,0,0.19939286
25709,0,0.36980313
25710,1,0.8375715
25718,1,0.6765279
25720,0,0.44400695
25726,1,0.863008
25735,0,0.22223116
25757,1,0.7310094
25776,0,0.007971043
25790,1,0.5404845
25795,1,0.75073904
25810,1,0.6429929
25811,0,0.14896332
25816,0,0.43361562
25837,0,0.30499437
25838,0,0.010563144
25845,1,0.933888
25851,0,0.20157176
25858,0,0.4353813
25859,0,0.10794802
25862,0,0.07454737
25865,0,0.008196961
25874,1,0.89877135
25880,1,0.8655654
25886,1,0.9247653
25889,1,0.7052158
25903,0,0.0010652483
25923,1,0.8081897
25934,1,0.9283238
25936,0,0.15232398
25949,0,0.19607885
25956,1,0.54078835
25960,1,0.5104465
25961,1,0.65665084
25963,0,0.1303274
25969,0,0.0001944954
25979,0,0.1394549
25983,1,0.5985518
25985,1,0.9247653
25994,1,0.5317522
25998,1,0.5918129
26006,0,0.23666826
26010,1,0.79888576
26011,0,0.1303274
26032,1,0.53985786
26034,1,0.9700649
26043,1,0.88523567
26049,1,0.95455617
26054,1,0.7310094
26058,1,0.88297725
26065,1,0.5184938
26068,1,0.50148714
26070,1,0.9128622
26071,0,0.46078143
26082,1,0.96249646
26088,1,0.871315
26097,0,0.23020203
26110,1,0.7693332
26125,0,0.2223128
26129,1,0.8827215
26134,1,0.9283238
26135,0,0.34555468
26138,1,0.95820886
26145,0,0.15686281
26148,0,0.22392659
26149,1,0.61384255
26150,0,0.014419912
26151,0,0.153388
26170,1,0.74113595
26172,1,0.9654862
26174,0,0.39420086
26175,0,0.1657079
26178,1,0.6765279
26200,1,0.99481803
26206,1,0.92374134
26210,0,0.0030475613
26220,0,0.0047711018
26235,1,0.9499578
26236,1,0.83081174
26243,0,0.08413091
26244,1,0.65665084
26266,1,0.9283238
26272,1,0.96249646
26277,1,0.9578274
26281,1,0.9283238
26282,1,0.54078835
26285,1,0.65773493
26293,1,0.6340029
26304,0,0.22055198
26311,1,0.7098546
26313,0,0.21377164
26318,1,0.93046445
26323,0,0.0009359407
26331,1,0.6765279
26335,1,0.6765279
26354,0,0.3704947
26357,1,0.7801425
26366,1,0.5104465
26392,0,0.09819289
26396,1,0.7710594
26423,0,0.41209227
26427,0,0.06960963
26431,0,0.17698142
26433,1,0.9499578
26437,1,0.9499578
26438,1,0.9499578
26446,0,0.10247139
26455,0,0.0020406244
26463,0,0.13307425
26467,1,0.9654862
26488,1,0.9518232
26489,0,0.4064463
26493,1,0.68707323
26499,0,0.23962834
26500,0,0.4353813
26504,0,0.04702491
26528,0,0.04702491
26530,0,0.113971666
26550,0,0.12371121
26554,0,0.10134671
26560,0,0.19939286
26561,0,0.1774931
26566,0,0.12256581
26568,0,0.049267065
26575,0,0.38911596
26577,0,0.011223516
26588,0,0.15287846
26594,1,0.6624135
26598,0,6.202807e-05
26622,0,0.20450243
26632,0,0.12621649
26644,0,0.17974934
26652,0,0.15686111
26674,0,0.15287846
26684,0,0.13307425
26700,0,0.025058215
26705,0,0.10134671
26708,0,0.23666826
26729,0,0.16152364
26748,0,0.4064463
26763,0,0.015345781
26775,0,0.3730038
26776,1,0.86077935
26778,0,0.08621645
26782,0,0.20558158
26788,0,0.22958139
26794,1,0.65773493
26802,1,0.5496624
26806,1,0.7878916
26813,0,0.41764522
26814,0,0.20157176
26823,0,0.22392659
26825,0,0.14825708
26826,1,0.8673003
26828,0,0.38045526
26837,0,0.100507006
26840,0,0.015345781
26848,0,0.19886108
26856,0,0.10247139
26867,0,0.153388
26873,0,0.21377164
26875,0,0.28899437
26876,0,0.22392659
26877,0,0.17698142
26888,0,0.15686281
26892,0,0.12371121
26898,0,0.153388
26908,1,0.6725848
26910,0,0.29653874
26918,0,0.44917688
26929,0,0.10247139
26930,0,0.12807982
26931,0,0.28614682
26943,0,0.0055204774
26944,1,0.85527253
26947,0,0.2943995
26956,0,0.14825708
26972,0,0.15686281
26984,0,0.15686281
26992,1,0.85527253
27005,0,0.100507006
27013,0,0.10247139
27018,1,0.65773493
27022,0,0.052843962
27024,0,0.044784818
27026,0,0.10134671
27029,0,0.032192927
27032,0,0.38045526
27036,0,0.20450243
27051,0,0.20450243
27074,0,0.10247139
27078,0,0.2223128
27083,1,0.74533945
27084,0,0.10247139
27085,0,0.24451159
27094,1,0.6545203
27096,0,0.100507006
27100,1,0.50128746
27104,0,0.013806521
27106,1,0.65773493
27114,0,0.2426465
27117,0,0.10247139
27122,1,0.61157554
27134,0,0.4621929
27139,1,0.71472186
27144,1,0.5988942
27146,0,0.056089185
27157,0,0.23666826
27162,0,0.28614682
27163,0,0.15287846
27168,0,0.10247139
27173,0,0.153388
27183,0,0.39420086
27185,1,0.61384255
27186,0,0.20450243
27197,0,0.100507006
27201,1,0.86585426
27210,1,0.7052158
27222,1,0.8191733
27232,0,0.15287846
27241,0,0.1394549
27261,0,0.4182516
27269,0,0.10247139
27271,0,0.15232398
27272,0,0.1394549
27280,0,0.10134671
27304,1,0.5150682
27305,0,0.20450243
27309,0,0.14516024
27310,0,0.40596148
27314,0,9.3081384e-05
27320,1,0.5985518
27325,0,0.20825118
27334,0,0.24451159
27337,0,0.23666826
27339,0,0.17698142
27353,0,0.10134671
27355,0,0.12371121
27361,0,0.19886108
27368,0,0.11581525
27373,0,0.46078143
27377,1,0.75760955
27379,0,0.07782943
27384,0,0.4621929
27386,0,0.15686281
27390,0,0.16543685
27393,0,0.17698142
27406,0,0.15287846
27418,0,0.20558158
27427,0,0.15232398
27434,0,0.12371121
27442,1,0.7052158
27456,1,0.98994374
27464,0,0.4123908
27469,1,0.9883243
27474,1,0.6816195
27481,1,0.6725848
27493,0,0.12371121
27494,1,0.7801425
27497,0,0.23666826
27499,0,0.22392659
27502,1,0.6624135
27515,1,0.6545203
27531,0,0.38045526
27547,0,0.15232398
27557,1,0.7052158
27559,0,0.22392659
27561,0,0.00015722444
27565,0,0.17574927
27569,0,0.153388
27572,0,0.14825708
27578,1,0.8282299
27592,0,0.10247139
27596,0,0.16543685
27601,0,0.153388
27619,0,0.10134671
27625,0,0.48593068
27627,0,0.19886108
27637,0,0.41848922
27639,0,0.2943995
27640,0,9.059603e-05
27645,0,0.19939286
27646,0,0.15686281
27652,0,0.10247139
27665,0,0.0253202
27670,1,0.65773493
27681,0,0.015345781
27691,0,0.10247139
27693,0,0.15686111
27706,1,0.74533945
27707,1,0.90412515
27713,1,0.5988942
27721,1,0.86585426
27730,1,0.5167523
27733,0,0.09054373
27741,1,0.65665084
27742,0,0.1303274
27746,0,0.10134671
27765,0,0.22392659
27770,1,0.65773493
27784,0,0.007971043
27788,0,0.17574927
27789,0,0.14516024
27794,0,0.00023082254
27801,0,0.0055204774
27807,0,0.2470866
27824,0,0.153388
27834,0,0.41209227
27842,0,0.19939286
27848,0,0.19939286
27855,0,0.22392659
27866,0,0.22392659
27871,0,0.4147593
27886,0,0.22392659
27888,0,0.15287846
27894,0,0.067167625
27908,0,0.47450408
27913,1,0.9078705
27920,0,0.4629079
27921,0,0.22392659
27923,0,0.19939286
27924,1,0.8519454
27927,0,0.21377164
27928,0,0.23666826
27929,0,0.054781605
27937,1,0.7710594
27965,0,0.10247139
27966,0,0.10247139
27970,0,0.100507006
27972,0,0.38045526
27974,1,0.65665084
27976,0,0.02460621
27983,0,0.00019062914
27991,0,0.20157176
27997,1,0.774727
28019,1,0.82846
28028,0,0.2943995
28030,0,0.15686111
28031,0,0.28053746
28034,0,0.1303274
28052,0,0.10247139
28054,0,0.22392659
28056,0,0.100507006
28058,0,0.33944726
28059,0,0.014419912
28061,0,0.42710462
28064,0,0.19939286
28069,0,0.09226083
28076,0,0.45160198
28079,1,0.8901174
28086,1,0.68707323
28100,0,0.45160198
28102,1,0.5310115
28103,0,0.10247139
28118,0,0.10247139
28119,0,0.27239576
28120,0,0.19886108
28126,0,0.3273658
28147,0,0.13307425
28148,0,0.3109396
28155,0,0.4621929
28165,0,0.07098499
28176,1,0.6176861
28180,0,0.08635212
28181,0,0.100507006
28195,0,0.44428894
28211,0,0.22392659
28216,1,0.90412515
28219,0,0.12371121
28221,0,0.0053759227
28223,0,0.19939286
28224,0,0.17574927
28229,0,0.09459537
28230,1,0.65773493
28232,0,0.019684164
28240,0,0.19360135
28243,0,0.23666826
28245,0,0.15686111
28246,1,0.5275547
28255,0,0.12733066
28265,1,0.75760955
28266,0,0.20450243
28280,0,0.17698142
28321,1,0.82846
28329,0,0.07954466
28330,0,0.28614682
28340,1,0.7052158
28347,1,0.50453264
28348,1,0.68707323
28354,1,0.61384255
28357,0,0.032192927
28364,0,0.032192927
28378,1,0.75760955
28389,0,0.4146535
28391,0,0.15686111
28405,0,0.44400695
28406,0,0.20157176
28417,0,0.21377164
28429,0,0.14825708
28432,0,0.10134671
28433,0,0.20157176
28461,0,0.10247139
28463,0,0.10247139
28468,0,0.4182516
28470,1,0.50128746
28480,0,0.07415974
28483,0,0.10247139
28485,1,0.61384255
28496,0,0.2943995
28507,0,0.10134671
28508,0,0.16152364
28511,0,0.0015087583
28513,0,0.15287846
28518,0,0.1303274
28519,0,0.10339355
28520,0,0.10247139
28524,0,0.3109396
28527,1,0.569954
28543,1,0.7801425
28544,0,0.26827112
28548,0,0.19526413
28555,1,0.85527253
28558,0,0.06839751
28560,1,0.7052158
28565,1,0.65665084
28566,0,0.20157176
28574,0,0.12371121
28583,0,0.19939286
28584,0,0.3109396
28592,0,0.30661932
28600,1,0.7801425
28603,1,0.8785211
28608,0,0.07954466
28612,0,0.100507006
28622,0,0.10134671
28623,0,0.10247139
28628,0,0.17698142
28630,0,0.10247139
28632,0,0.46897298
28635,1,0.88640237
28643,0,0.10247139
28644,0,0.13632664
28649,0,0.19939286
28656,1,0.61384255
28661,0,0.09226083
28668,1,0.65665084
28673,0,0.12371121
28684,0,0.153388
28685,1,0.6725848
28690,1,0.82846
28692,0,0.2943995
28695,1,0.61384255
28697,0,0.13632664
28701,1,0.6773128
28702,0,0.20450243
28710,0,0.121489964
28713,0,0.20450243
28718,0,0.23666826
28720,1,0.5918129
28725,0,0.19886108
28736,1,0.774727
28747,0,0.13632664
28748,0,0.15287846
28754,1,0.774727
28755,0,0.31435594
28769,0,0.4182516
28770,0,0.2943995
28785,0,0.016503833
28791,0,0.009546383
28794,0,0.22958139
28795,0,0.153388
28797,0,0.14825708
28807,0,0.19939286
28810,1,0.6545203
28812,0,0.15287846
28819,0,0.31435594
28825,1,0.75760955
28826,0,0.47625333
28842,0,0.44400695
28845,0,0.21330158
28863,0,0.032192927
28881,0,0.34555468
28890,1,0.8519454
28893,0,0.09784955
28894,0,0.12256581
28899,0,0.12371121
28902,0,0.42710462
28904,0,0.41848922
28915,0,0.35716093
28917,0,0.10247139
28928,0,0.3273658
28942,0,0.2223128
28955,0,0.17698142
28962,1,0.6773128
28989,0,0.20157176
28991,0,0.10247139
28993,0,0.17698142
29004,1,0.61384255
29014,0,0.46487504
29018,0,0.032192927
29025,1,0.7052158
29039,0,0.10134671
29046,0,0.3109396
29050,1,0.50128746
29064,0,0.3273658
29082,0,0.06855384
29091,1,0.6545203
29099,0,0.3273658
29104,0,0.153388
29105,1,0.5985518
29106,0,0.45160198
29111,0,0.45160198
29115,0,0.102770865
29146,1,0.9654862
29148,1,0.682338
29152,1,0.62050146
29170,0,0.2943995
29178,0,0.010180444
29179,1,0.63832486
29186,1,0.9700649
29187,1,0.88523567
29198,1,0.95857775
29203,0,0.10247139
29210,1,0.9654862
29227,1,0.513293
29235,1,0.9422606
29242,1,0.9641012
29247,1,0.9422606
29251,1,0.9422606
29255,1,0.9641012
29256,1,0.9641012
29279,1,0.9641012
29298,1,0.9641012
29301,1,0.9422606
29303,1,0.9422606
29304,1,0.9805195
29314,1,0.9641012
29315,1,0.9805195
29333,1,0.9641012
29335,1,0.9805195
29336,1,0.9422606
29340,1,0.9422606
29346,1,0.9641012
29365,1,0.9422606
29369,1,0.9422606
29370,1,0.9805195
29372,1,0.9641012
29377,1,0.9805195
29383,1,0.9805195
29388,1,0.9422606
29400,1,0.9805195
29404,1,0.9805195
29408,1,0.9641012
29410,1,0.9641012
29411,1,0.9805195
29413,1,0.9641012
29428,1,0.9805195
29429,1,0.9805195
29438,0,0.35734263
29449,0,0.17698142
29455,0,0.38045526
29457,1,0.6889098
29458,0,0.41060156
29469,1,0.7693332
29474,1,0.9956131
29478,1,0.871315
29481,0,0.48230764
29493,1,0.98621595
29509,0,0.24867673
29510,1,0.5496624
29511,0,0.15287846
29519,1,0.9654862
29528,1,0.9654862
29531,0,0.20591027
29533,1,0.513293
29535,0,0.48230764
29537,0,0.29653874
29540,0,0.48230764
29541,0,0.005355945
29549,0,0.23020203
29560,1,0.74953926
29577,1,0.7693332
29578,1,0.6765279
29579,1,0.95820886
29581,1,0.8539713
29583,1,0.9518232
29589,1,0.9654862
29590,1,0.9654862
29595,1,0.66061693
29596,1,0.9654862
29601,1,0.9654862
29606,1,0.75073904
29624,1,0.80435234
29638,1,0.95455617
29641,0,0.34555468
29643,1,0.513293
29644,1,0.95455617
29649,0,0.34555468
29669,1,0.892918
29671,1,0.64668024
29717,1,0.6889098
29723,1,0.933888
29732,1,0.9654862
29733,1,0.9518232
29741,1,0.74113595
29747,0,0.0006197273
29748,0,0.0027065882
29749,1,0.82513577
29751,0,0.0055204774
29754,0,0.013205127
29755,0,0.007971043
29765,1,0.99455947
29766,1,0.65665084
29769,1,0.93526375
29773,1,0.9283238
29774,1,0.97077966
29778,1,0.75760955
29783,0,0.34048003
29788,0,0.09878095
29794,1,0.8827215
29797,1,0.9283238
29812,1,0.73051435
29816,1,0.8209191
29832,1,0.6765279
29838,0,0.10894308
29848,1,0.513293
29849,0,0.48230764
29860,1,0.7310094
29861,1,0.9467799
29862,0,0.01673512
29869,0,0.19886108
29889,1,0.64668024
29891,0,0.3421883
29895,0,0.43361562
29906,0,0.0015801439
29907,0,0.004063907
29909,0,0.0038863167
29922,1,0.7273977
29924,0,0.35734263
29933,1,0.82513577
29943,1,0.7341085
29950,1,0.9740252
29951,1,0.9283238
29955,1,0.6429929
29963,1,0.9518232
29964,1,0.682338
29994,1,0.50702006
29995,0,0.38045526
29997,0,0.48230764
