node_id,true_label,predicted_label,predicted_prob_malicious
20961,0,0,3.652163e-05
20985,1,1,0.9940428
20988,0,0,0.0032838567
20994,0,0,0.00062374456
21012,1,1,0.98464864
21018,1,1,0.98643976
21023,0,0,0.00028220678
21024,1,1,0.9976623
21037,0,0,0.008438
21047,1,1,0.9730689
21049,1,1,0.9943763
21058,0,0,0.15430926
21064,1,1,0.9998847
21072,1,1,0.99929965
21074,0,0,0.0001637886
21079,0,0,0.065004475
21082,0,0,0.26237237
21088,0,0,0.011948869
21090,0,0,0.0028757202
21092,0,0,0.0015923064
21114,0,0,0.0046163667
21135,1,1,0.8323323
21136,1,0,0.2031838
21142,0,0,0.015408947
21146,1,1,0.9908591
21151,1,1,0.99657875
21154,0,0,0.0004970526
21159,0,0,0.0010918421
21167,0,0,5.5192602e-05
21173,0,0,0.0027338697
21174,0,0,4.186676e-05
21181,0,0,4.700274e-05
21182,0,0,4.9618724e-05
21183,0,0,6.6407345e-05
21187,0,0,5.8955342e-05
21194,0,0,4.3372736e-05
21202,0,0,0.0015513448
21209,0,0,0.001991393
21216,0,0,5.1227937e-05
21235,0,0,0.003497437
21237,1,1,0.9930876
21242,1,1,0.9975809
21247,0,0,0.008167582
21251,0,0,0.0004970526
21252,0,0,0.00095551525
21253,0,0,0.0003589359
21255,1,1,0.99249786
21262,0,0,0.00044426922
21269,0,0,0.0011592066
21271,1,1,0.96666425
21286,0,0,0.029389217
21287,1,1,0.99988484
21296,1,1,0.99822336
21302,0,0,0.005819452
21308,0,0,9.170635e-05
21319,1,1,0.999099
21320,1,1,0.9904875
21321,0,0,0.0004970526
21325,0,0,0.0001403002
21330,0,1,0.99740964
21341,0,0,0.0013240989
21348,0,0,0.0025438129
21349,1,1,0.9923545
21362,0,0,0.0073962267
21365,1,1,0.98683524
21377,1,1,0.98636013
21379,0,0,0.00033938946
21380,0,0,0.0009517958
21384,0,0,0.00044426922
21385,0,0,0.0008854269
21386,0,0,0.0002680386
21402,0,0,0.0048341816
21425,1,1,0.9702593
21432,0,0,0.004846067
21450,0,1,0.5583222
21451,1,1,0.99657875
21465,1,1,0.98737913
21472,0,0,0.3054777
21473,0,0,0.012690358
21479,1,1,0.9985415
21481,1,1,0.9978192
21485,0,0,0.35909584
21493,1,1,0.99384487
21495,0,0,0.00032217288
21505,0,0,0.0440979
21506,1,1,0.85495496
21509,1,1,0.9960104
21535,0,0,2.9764427e-05
21543,1,1,0.9994923
21551,1,1,0.9993724
21554,1,1,0.9993724
21565,1,0,0.441789
21567,1,1,0.9993724
21574,0,1,0.7312833
21576,0,0,0.00024378704
21577,0,0,0.00074576307
21581,0,0,0.00057698006
21585,0,0,0.004717147
21590,0,0,0.44011602
21593,0,0,0.10445081
21601,1,0,0.46416637
21607,1,1,0.7535011
21609,1,1,0.9830019
21618,1,1,0.9784894
21625,1,1,1.0
21629,1,1,0.74879605
21631,1,1,0.9730689
21634,0,0,0.0010982759
21647,0,0,0.0003304815
21656,0,0,0.0002586066
21661,1,1,0.5610696
21668,1,1,0.86411935
21684,1,1,0.9999963
21690,0,0,0.001747027
21695,0,0,0.005907346
21719,1,1,0.9686866
21728,1,1,0.9994838
21737,1,1,0.9996222
21742,0,0,0.015766716
21747,1,1,0.96963286
21761,1,1,0.99992025
21764,0,0,0.0005517419
21769,0,0,0.059928395
21781,0,0,0.027014803
21793,0,0,0.004789647
21808,1,1,0.95928735
21821,0,0,0.0029097174
21828,0,1,0.5569589
21831,1,1,0.99918836
21835,0,0,0.0015443235
21837,0,0,0.014278619
21839,0,0,0.006442368
21843,0,0,0.003046237
21846,0,0,0.0006578835
21864,1,1,0.99954236
21865,1,1,0.9971187
21868,1,1,0.819245
21869,0,0,0.0016349995
21872,0,0,0.010126846
21874,0,0,0.049200587
21877,1,1,0.83790344
21884,1,1,0.99528617
21901,0,0,0.0016901772
21903,1,1,0.964299
21912,1,1,0.9723298
21914,1,1,0.9857361
21916,1,1,0.99158716
21921,1,0,0.012492093
21933,0,0,0.25785753
21954,0,0,0.01588031
21963,0,0,0.13087948
21967,1,1,0.9997011
21972,1,0,0.45371464
21973,1,1,0.99978334
21986,0,0,0.030579422
21997,0,0,0.4600657
21999,1,1,0.9656218
22000,1,1,0.97815174
22009,1,1,0.9982287
22029,0,0,0.038321905
22038,0,0,0.0022290472
22043,1,1,0.9816761
22071,1,0,0.28931558
22083,0,0,0.00088692136
22095,0,0,0.0004970526
22104,0,0,0.0008854269
22105,1,1,0.98658156
22115,1,1,0.99700814
22120,1,1,0.9513299
22129,0,0,0.13038744
22131,0,0,0.00027509415
22138,0,0,0.00087538885
22144,0,0,0.002213682
22145,0,0,0.0009941326
22148,0,0,0.2561164
22156,0,0,0.00056955597
22159,0,0,0.00014388756
22169,1,1,0.999479
22171,1,1,0.9999999
22174,1,1,0.9999999
22182,0,1,0.7955771
22187,0,0,0.013774063
22188,1,1,0.9816761
22193,0,0,0.011930981
22197,0,0,0.00012409974
22200,0,0,0.0002502657
22209,1,1,0.65033287
22220,0,1,0.63203055
22223,1,1,0.76426643
22227,0,0,0.030332321
22233,0,0,0.0028834573
22239,0,1,0.68193245
22240,1,1,0.94770294
22242,1,1,0.9789221
22247,1,1,1.0
22260,1,1,0.97443277
22261,1,1,0.9799209
22278,0,0,0.00013313763
22291,0,0,0.004160958
22298,0,0,0.05550464
22303,0,0,0.3825369
22305,0,0,0.07298637
22306,0,0,0.020113721
22309,0,0,0.001115901
22315,0,0,0.15202121
22317,0,0,0.02709876
22318,0,0,0.34555823
22322,1,1,0.9999999
22328,1,1,0.9880775
22332,0,0,0.43641686
22342,1,1,0.9902896
22346,0,0,0.034664653
22355,1,1,0.8566218
22356,0,0,0.00042359432
22361,0,0,0.05333598
22382,0,0,0.37455508
22388,1,1,0.9883237
22393,1,1,0.9743009
22399,1,1,0.9998938
22406,0,0,0.022640243
22414,0,0,0.004669263
22419,0,0,0.1713307
22429,0,0,0.07527121
22432,0,0,0.010152822
22440,0,0,0.0011729157
22444,0,1,0.608799
22451,0,1,0.77921313
22455,0,0,0.00032281113
22457,0,0,0.00072460546
22458,1,1,0.99548244
22464,0,0,0.014295838
22469,0,1,0.9370637
22479,1,1,0.99201787
22480,1,1,0.9856118
22482,1,1,0.9783026
22488,0,0,0.00014726835
22491,1,1,0.8168942
22496,0,0,0.0004979403
22503,1,0,0.3825369
22504,0,0,0.0012771746
22533,0,0,0.010816102
22540,1,1,0.93926275
22568,0,0,0.0006931155
22572,0,0,0.006642355
22583,0,0,0.014566102
22588,1,1,0.9999999
22597,0,0,0.00095551525
22598,1,1,0.99757725
22603,0,0,0.005265536
22608,1,0,0.39878708
22610,0,0,6.862216e-05
22614,0,0,0.06917466
22621,0,0,0.30212563
22631,0,0,0.09621382
22634,0,0,0.00032124476
22635,0,0,0.00013224913
22649,0,0,0.40785873
22651,0,0,0.16707458
22652,0,0,0.0004984214
22654,0,0,0.007050313
22657,0,0,0.23257342
22666,0,0,0.3054777
22678,0,0,0.009852103
22684,1,1,0.9948592
22691,0,0,0.014571894
22699,0,0,0.055362023
22706,0,0,0.001038495
22715,0,0,0.01266715
22721,0,0,7.062405e-05
22722,0,0,0.040818393
22725,0,0,0.004526981
22729,0,0,0.4077281
22747,0,0,0.03253954
22748,1,1,0.98108256
22758,1,1,0.99627614
22759,1,1,0.99926394
22761,0,0,0.0021021152
22765,1,1,0.99988794
22768,1,1,0.9834252
22775,0,0,0.00060751894
22776,0,0,0.00014908136
22779,1,1,0.9982287
22780,1,1,0.9999999
22785,1,1,0.9789221
22787,1,1,0.9957709
22791,1,1,0.9756326
22794,0,0,0.0024372868
22804,1,1,0.9937751
22810,1,1,0.9781823
22828,0,0,0.0016690681
22829,1,1,0.7830404
22830,0,0,0.00014908136
22832,0,0,0.0011746443
22833,0,0,0.011288862
22835,0,0,0.00042712988
22841,0,0,0.00013247177
22872,0,0,0.0026096806
22887,1,1,0.9975091
22889,1,1,0.9984699
22901,0,0,0.16917664
22903,0,0,0.012488895
22905,0,0,0.12177444
22908,0,1,0.5313877
22917,0,0,0.029485494
22925,1,1,0.9997813
22938,1,1,0.99804974
22940,0,0,0.25453442
22948,1,1,0.9995989
22950,1,1,0.9999999
22957,0,0,0.008222512
22963,1,1,0.9994574
22975,1,0,0.34411278
22981,0,0,0.0046159388
23000,1,0,0.3408833
23003,1,1,0.8799451
23008,1,1,0.5481757
23009,0,0,0.026990362
23010,0,0,0.3006888
23013,1,0,0.4925104
23015,0,0,0.015507719
23024,0,0,0.0068097105
23037,0,0,0.06124468
23038,0,0,0.00044045132
23043,1,1,0.9982153
23048,1,1,0.9979406
23061,1,1,0.646913
23067,1,1,0.99657875
23076,0,0,0.004016144
23091,1,1,0.955358
23095,1,1,0.9999968
23098,1,1,0.98781115
23111,1,1,0.99596906
23112,1,1,0.98221636
23115,0,0,0.0008854269
23120,0,0,0.017554995
23123,1,1,1.0
23128,1,1,0.8859212
23129,1,1,0.9999151
23134,1,1,0.9562701
23148,0,0,0.3054777
23152,0,1,0.85308653
23155,0,0,0.0025446112
23161,1,1,0.99396414
23162,0,0,0.32581642
23177,0,0,0.007058179
23206,0,0,4.357193e-05
23210,0,0,0.011829441
23224,1,1,0.98683524
23228,0,0,0.0008151236
23230,0,0,2.5452247e-05
23249,0,0,0.38441828
23256,0,0,0.0003304815
23258,0,0,0.0003591202
23259,0,0,0.11256861
23263,0,0,0.0049377857
23265,1,1,0.98499763
23266,0,1,0.83610797
23280,0,0,0.008759661
23281,0,0,0.0033326212
23282,0,0,3.668454e-06
23285,1,1,0.9975091
23286,1,1,0.99946326
23300,1,1,0.9612943
23306,1,1,0.9981877
23319,0,0,0.015539023
23324,0,0,0.029389217
23329,1,1,0.9466537
23336,0,0,0.24415764
23342,0,0,0.0047644796
23357,1,1,0.90081227
23370,0,0,0.040447406
23380,1,1,0.99672675
23381,0,0,0.00022647822
23418,1,1,0.88818586
23430,1,1,0.771747
23449,0,0,0.007062882
23450,0,1,0.88633466
23462,1,1,0.95928735
23463,0,0,0.040791363
23474,1,1,0.8434185
23482,1,1,0.99731654
23490,0,0,0.16884528
23492,1,1,0.99889684
23495,0,0,0.0006868764
23506,1,1,0.9978192
23508,1,1,0.6913253
23520,1,1,0.8930056
23538,0,0,0.100376606
23540,1,1,0.9660075
23543,1,0,0.311372
23557,1,1,0.98781115
23564,0,0,0.00071424065
23579,0,0,0.05596435
23582,0,0,0.005796783
23590,1,1,0.9990325
23601,1,1,0.99706584
23602,1,1,0.99785006
23606,0,0,0.00028860642
23608,1,1,0.9955674
23613,1,1,0.91153264
23617,0,0,0.0006535327
23624,1,1,0.9573385
23626,1,1,0.9975719
23628,0,0,0.04570634
23634,0,0,0.01219642
23638,0,0,0.0135298455
23639,1,1,0.9834252
23643,1,1,0.99987495
23652,0,0,0.004200048
23654,1,1,0.998825
23659,1,1,0.9857714
23662,1,1,0.9789221
23670,1,1,0.9955254
23677,1,1,0.9938194
23684,0,0,0.46720797
23692,0,1,0.8948426
23698,0,0,0.019433305
23701,0,1,0.75319606
23703,0,0,0.08957294
23708,1,1,0.9937861
23728,0,0,0.02846486
23734,1,1,0.9419761
23735,0,0,0.017835569
23738,0,0,0.032796953
23740,1,1,0.99847335
23744,1,1,0.6337945
23747,0,0,0.00033304785
23748,1,1,0.9232143
23754,1,1,0.9933537
23755,0,0,0.15995859
23756,1,1,0.99898225
23763,0,0,0.0046731737
23764,1,1,0.9999999
23774,1,1,0.9981517
23779,0,0,0.022990765
23805,0,0,0.0011225279
23832,1,1,0.99423885
23844,1,1,0.9913662
23852,0,0,0.36848164
23860,1,1,0.9662729
23863,0,0,0.18147196
23868,0,0,0.006211206
23903,1,1,0.9730689
23904,0,0,0.0035376474
23915,0,0,0.0001629555
23920,0,0,1.0071271e-05
23924,1,1,0.67864114
23925,0,0,0.004117233
23926,0,0,0.0014934365
23927,0,0,0.0013174459
23929,0,0,0.032429773
23931,0,0,0.08001436
23933,0,0,0.00044426922
23938,0,0,0.11558081
23941,0,1,0.5452674
23951,1,1,0.9978192
23952,0,0,0.40337965
23954,1,1,0.92996895
23958,1,1,0.7556624
23972,0,0,0.36861444
23990,0,0,0.0004008963
23991,0,1,0.60895896
23992,0,0,5.85792e-05
23998,1,1,0.9290995
24000,0,0,0.040022325
24001,1,1,0.99409467
24004,1,1,0.9999999
24007,1,1,0.9718004
24009,0,1,0.9260781
24011,1,0,0.3077077
24027,1,1,0.9967835
24028,1,1,0.9294673
24057,0,0,0.48738787
24072,1,1,0.9905467
24077,0,1,0.6782597
24080,1,1,0.9994
24097,1,1,0.8915759
24112,0,0,0.00027634355
24114,0,0,0.0056787455
24120,0,0,0.0007003924
24134,1,1,0.9961112
24135,0,0,0.24663669
24137,0,0,0.00043373855
24138,0,0,0.0004970526
24153,0,1,0.6699774
24188,1,1,0.98216933
24200,1,1,0.9998264
24210,1,1,0.9912549
24214,1,1,0.94567347
24215,1,1,0.92541313
24216,1,1,0.99972874
24227,1,1,0.99787056
24234,1,1,0.9858209
24237,0,0,0.027577532
24240,0,1,0.88168585
24248,1,1,0.9982493
24258,0,0,0.019402193
24266,1,1,0.9990312
24269,1,1,0.9820225
24278,1,1,0.9992454
24282,1,1,0.9951623
24283,1,1,0.9996877
24287,0,0,0.09122494
24289,1,1,0.9999999
24326,1,1,0.9978509
24332,0,0,2.4953903e-05
24334,0,0,0.0042042756
24343,0,0,0.008487691
24346,1,1,0.58776146
24349,1,1,0.9549619
24368,1,1,0.95928735
24376,1,1,0.99959534
24386,0,0,0.00013816223
24391,1,1,0.99998367
24401,0,0,0.0012521173
24413,1,1,0.99983215
24439,1,1,0.98464864
24444,1,1,0.9831829
24450,0,0,0.0006770948
24454,1,1,0.9913293
24465,1,1,0.9999981
24467,0,0,4.789505e-06
24480,1,1,0.9999553
24498,1,1,0.74574864
24504,0,0,0.012258682
24514,1,1,0.9789221
24515,1,1,0.9789221
24518,1,1,0.9730689
24533,0,0,0.0026779822
24538,0,0,0.013100497
24540,0,0,0.0020878587
24549,1,1,0.9973116
24550,0,0,0.00024064448
24567,0,0,0.24163473
24568,0,0,0.0008854269
24573,0,0,0.0679885
24583,1,1,0.9978192
24591,0,0,0.02151719
24596,1,1,0.98510695
24599,0,0,0.2725032
24613,0,0,0.28751785
24625,0,0,0.053115293
24636,1,1,0.9959039
24643,0,0,0.0006211211
24644,1,1,0.81158125
24650,1,1,0.93111956
24654,1,1,0.9784582
24662,0,0,0.00038009684
24668,0,0,7.910003e-06
24672,1,1,0.92496425
24674,1,1,0.9982153
24691,1,1,0.9827393
24693,1,1,0.973515
24703,1,1,0.93874705
24704,0,0,0.0014226666
24711,1,1,0.9998635
24712,0,0,0.00015914574
24713,1,1,0.9618172
24722,1,1,0.9979406
24724,1,1,0.9816761
24728,1,1,0.98683524
24744,1,1,0.6968059
24754,1,1,0.9998635
24760,0,0,0.013760752
24761,1,1,0.9768911
24770,0,0,0.16626406
24779,0,0,0.03698815
24801,0,0,0.00012169903
24804,0,0,0.0013221551
24816,1,1,0.99252534
24832,0,0,0.00024840317
24837,0,0,0.014539542
24841,0,0,0.0003304815
24852,0,0,0.17063455
24862,0,0,0.3054777
24871,0,0,0.0060313493
24872,0,0,0.0003502586
24874,0,0,0.0035860022
24877,0,0,0.004570817
24884,0,0,0.00089456746
24890,0,0,0.23138462
24898,0,0,3.5593737e-05
24905,0,0,0.00036443927
24908,0,0,0.06377169
24909,0,0,6.6488195e-05
24915,0,1,0.7955771
24941,1,1,0.9996915
24959,0,0,0.0013472224
24962,0,0,0.0008854269
24967,0,0,0.001038495
24968,0,0,0.0010982759
24973,0,0,0.022926802
24990,0,0,0.00012409974
24998,0,0,0.0012450295
25005,0,0,0.41432944
25012,0,1,0.76409
25014,1,1,0.9834252
25023,0,0,0.0023312944
25024,1,1,0.9976623
25043,1,1,0.94085217
25047,0,0,0.09707258
25055,0,0,0.000104736464
25057,1,1,0.9884985
25058,0,1,0.6610663
25059,0,0,0.0008854269
25062,1,1,0.99935645
25063,0,0,0.00038085924
25068,0,0,6.4782085e-05
25076,1,0,0.09253057
25086,1,1,0.9888171
25099,1,1,0.99318826
25100,1,1,0.98966277
25113,1,1,0.9975091
25118,0,0,0.00043018168
25123,1,1,0.99735355
25124,1,1,0.99997616
25132,0,0,0.004502578
25138,1,1,0.95589536
25140,1,1,0.99176323
25141,1,1,0.9975091
25159,0,0,0.46873906
25163,0,0,0.46873906
25169,0,0,0.00036847458
25180,0,0,0.012727812
25192,0,0,0.11134595
25207,1,1,0.9344759
25210,0,0,0.004931928
25211,0,0,0.00032641305
25218,1,1,0.9827393
25220,1,1,0.99974185
25225,0,0,0.00016952047
25228,1,1,0.9996948
25239,1,1,0.9974841
25240,1,1,0.9999738
25245,0,0,0.39087218
25249,1,1,0.9978181
25250,1,1,0.9829145
25255,1,1,0.9091722
25269,1,1,0.9999962
25282,1,1,0.9905343
25283,1,1,0.96629447
25290,1,1,0.9999933
25294,0,1,0.9091722
25298,1,1,0.99265903
25300,0,0,0.00065142097
25314,0,0,0.00012477087
25327,0,0,0.34411278
25333,0,0,0.00038085924
25335,0,1,0.8745042
25337,0,0,0.00016173876
25341,0,0,0.0015208641
25345,1,1,0.99648714
25347,1,1,0.9967031
25350,1,1,0.9969152
25379,0,0,0.18547875
25399,1,1,0.9995548
25403,1,1,0.9987815
25405,1,1,0.9999342
25425,1,1,0.95464575
25442,1,1,0.9973116
25447,1,1,0.80395305
25455,1,1,0.9964103
25464,1,1,0.9999964
25470,0,0,0.032191068
25500,0,0,0.018749868
25508,1,1,0.99973375
25513,1,1,0.98863107
25515,0,0,0.3097148
25524,0,0,0.12639375
25536,0,0,0.000195782
25538,0,0,0.0009334775
25551,0,0,0.0031119713
25552,0,0,0.00023995807
25554,0,0,0.0005246683
25569,0,0,0.03722326
25585,1,1,0.942432
25598,0,0,0.0008151236
25608,1,1,0.67864114
25611,1,1,0.9990245
25613,1,1,0.9091722
25615,1,1,0.8185092
25630,0,0,0.24583513
25632,0,0,0.0011374522
25638,1,1,0.8896999
25642,0,0,0.00047871686
25656,1,1,0.99934274
25659,1,1,0.9999956
25663,1,1,0.9999981
25665,1,1,0.9789221
25676,1,1,0.95732933
25678,1,1,0.9377408
25686,1,1,0.9197063
25706,0,0,0.005515637
25709,0,0,0.0009938603
25712,0,0,0.06010757
25715,1,1,0.99657875
25747,1,1,0.9981517
25754,1,1,0.9990746
25758,0,0,0.0029711826
25775,1,1,0.9999999
25777,1,1,0.9999999
25786,1,1,0.9997986
25793,0,0,0.00095551525
25800,1,1,0.9597149
25820,0,0,0.00039030367
25829,0,0,0.013528432
25840,1,1,0.9985611
25854,0,0,2.3084922e-05
25855,0,0,9.286302e-05
25859,1,1,0.69765043
25863,1,1,0.9943699
25869,0,0,0.0005510117
25875,0,0,0.0141163
25876,0,0,0.003787247
25880,0,0,0.011014631
25893,0,0,0.0010643187
25910,0,0,0.00024706108
25913,1,1,0.7192233
25934,0,1,0.54893655
25949,0,0,0.0003591202
25957,1,1,0.9979406
25960,1,1,0.9999193
25966,0,0,0.009809248
25972,1,1,0.9982153
25973,0,0,0.00014670451
25979,0,0,0.005958998
25980,1,1,0.9982153
25986,0,0,0.0013109042
25992,0,0,0.00028653868
26000,1,1,0.9417657
26009,1,1,0.9998882
26010,0,0,0.012025887
26020,1,1,0.9730689
26022,0,0,0.28142023
26023,1,1,0.8697911
26026,1,1,0.9512496
26030,1,1,0.99377704
26036,1,1,0.9450157
26039,0,0,0.00022053065
26054,0,0,0.011405584
26068,0,0,0.022552967
26069,1,1,0.9992556
26077,0,0,0.018250605
26090,1,1,0.9999976
26093,1,1,0.9534506
26100,1,1,0.9998394
26101,1,1,0.91111255
26109,1,0,0.32667914
26111,1,1,0.9995617
26113,1,1,0.9839019
26130,0,0,0.09011363
26133,0,1,0.67628664
26134,0,0,0.028850287
26147,0,0,0.09409874
26151,0,0,0.001644333
26159,0,0,0.001038495
26166,1,1,0.9999449
26170,1,1,0.9306286
26173,0,0,0.018328616
26177,0,0,0.009740192
26180,0,0,2.7410963e-06
26183,0,0,9.170635e-05
26184,0,0,0.00020241816
26198,1,1,0.9990312
26199,1,1,0.99158716
26210,1,1,0.9937907
26229,1,1,0.97149265
26232,0,0,0.0013167761
26234,1,1,0.99914527
26235,0,1,0.8778193
26242,1,1,0.9998566
26246,1,1,0.98283744
26248,1,1,0.9381795
26254,1,1,1.0
26265,0,0,0.013277972
26267,1,1,0.9998394
26273,0,0,0.0061595095
26276,1,1,0.9998666
26288,1,1,0.98052156
26293,1,1,0.9943447
26302,1,1,0.72669476
26307,1,1,0.9970227
26309,0,0,0.0009569219
26324,1,1,0.852204
26330,1,1,0.9996704
26360,0,1,0.6986638
26366,1,1,0.9999385
26369,0,0,0.0013262243
26390,1,0,0.15232442
26396,0,0,9.170635e-05
26401,1,1,0.9998394
26409,1,1,0.9998394
26410,1,1,0.99991965
26433,0,0,0.0004615124
26447,1,1,0.9971723
26466,1,1,0.97066844
26467,0,0,0.0004008963
26468,1,1,0.97066844
26470,1,1,0.9821555
26474,1,1,0.83610797
26475,1,0,0.3054777
26476,0,0,0.012069701
26484,0,0,0.00043860317
26490,0,0,0.015909899
26503,0,0,0.49482757
26512,1,1,0.9730689
26524,1,1,0.88451624
26530,1,1,0.87692714
26531,1,1,0.98781115
26538,1,1,0.99797887
26547,0,0,0.011152856
26550,1,1,0.9834252
26569,0,0,0.001268823
26572,0,0,0.00016507992
26589,0,0,0.00085761666
26590,0,0,0.00027727094
26613,1,1,0.560351
26614,0,0,0.00027727094
26626,0,0,0.00056955597
26631,0,0,0.00027727094
26646,0,0,0.00038085924
26654,1,1,0.9850477
26665,0,0,0.010236323
26667,1,1,0.905557
26676,0,0,0.009483975
26679,1,1,0.9680265
26682,1,1,0.9999217
26737,1,1,0.9831813
26739,1,1,0.9478782
26741,1,1,0.9981481
26752,0,0,0.0032739984
26756,1,1,0.9992606
26763,1,1,0.9981857
26768,1,1,0.99828535
26776,0,0,0.00044426922
26777,1,1,0.99424994
26790,1,1,0.9966274
26795,0,0,0.0002083669
26802,1,1,0.98711014
26804,1,0,0.3032168
26812,1,1,0.96016365
26815,1,1,0.9989791
26823,0,0,0.0037900384
26826,1,1,0.9408761
26833,1,1,0.98152965
26849,1,1,0.993255
26851,0,0,0.0013128815
26859,0,0,0.19197191
26865,1,1,0.997874
26873,1,1,0.9842398
26879,0,0,0.0004970526
26880,0,0,0.0004008963
26896,1,1,0.95289856
26908,0,0,0.339207
26911,1,1,0.9999138
26920,1,1,0.99855906
26940,1,1,0.99891543
26942,0,0,0.013468668
26945,0,0,0.00029252627
26951,0,0,0.15834895
26952,0,0,0.0003304815
26960,0,0,0.00056955597
26964,0,0,0.00062266766
26969,1,1,0.99963
26975,0,0,0.03753592
26979,0,0,0.0011729157
26984,1,1,0.98593336
26985,1,1,0.9861362
26988,1,1,0.9831806
26998,0,0,0.014949797
26999,1,0,0.19596952
27000,0,0,0.089291364
27001,0,0,0.029389217
27013,0,0,0.0039660055
27014,1,0,0.08363561
27017,0,0,0.022382444
27021,0,0,0.089291364
27032,1,1,0.9978108
27041,0,0,0.00053172145
27042,1,1,0.99697125
27043,1,0,0.12239503
27046,1,1,0.9673638
27051,1,1,0.9920223
27062,0,0,0.0019518214
27067,1,1,0.9998473
27074,1,1,0.73943347
27075,1,1,0.9912469
27090,1,1,0.9924925
27097,1,1,0.99950016
27100,0,0,0.030963767
27111,0,0,0.00064664445
27118,1,1,0.9998373
27121,1,0,0.3054777
27125,0,0,0.013582233
27130,0,0,0.014133047
27131,0,0,0.10625441
27133,1,1,0.9981698
27134,0,0,0.3054777
27148,0,0,0.004727792
27149,1,1,0.99814093
27159,1,1,0.99386966
27186,0,0,0.0008854269
27197,1,1,0.9781783
27203,1,1,0.99101335
27218,1,0,0.32764935
27220,0,0,0.023833308
27235,0,0,0.003964009
27250,1,1,0.99815124
27255,0,0,0.00032764336
27257,1,0,0.45953164
27267,0,0,0.023833308
27268,0,0,0.06538093
27283,0,0,0.0009264117
27285,0,0,0.0010698834
27286,0,0,0.12239503
27287,1,1,0.9996433
27303,1,1,0.9835772
27307,1,1,0.999696
27324,0,0,0.00051394885
27335,1,1,0.9980969
27345,1,1,0.99603003
27353,0,0,0.3054777
27355,1,1,0.9986689
27360,0,0,0.1713307
27365,1,1,0.998765
27381,0,0,0.0003502586
27382,0,0,0.008856316
27387,0,0,0.0021510178
27391,0,0,0.48117137
27396,0,0,0.03516341
27400,0,0,0.0067029935
27402,1,1,0.99819213
27405,0,0,0.08419347
27411,0,0,0.056623254
27423,1,1,0.9991642
27427,0,0,0.0020653396
27429,0,0,0.12239503
27436,0,0,0.007560006
27437,1,1,0.997083
27442,0,0,0.016137928
27447,0,0,0.0003591202
27449,1,1,0.9984546
27450,0,0,0.00030693784
27458,0,0,0.0003059282
27460,0,0,0.001038495
27461,1,1,0.9754185
27476,1,1,0.9981481
27477,1,1,0.98891467
27482,1,1,0.99993336
27490,1,1,0.9999876
27500,1,1,0.99924856
27511,1,1,0.9999167
27518,1,1,0.9996394
27526,0,0,0.00056955597
27530,1,1,0.99443024
27534,1,1,0.9996295
27544,1,1,0.99828535
27556,0,0,0.15899122
27557,0,0,0.15899122
27563,1,1,0.96534395
27572,1,1,0.99874496
27593,1,1,0.9983304
27599,1,1,0.9999523
27603,1,1,0.9834292
27640,0,0,0.011362491
27643,0,0,0.04175482
27645,0,0,0.014120654
27648,1,1,0.99998677
27655,0,0,0.0008854269
27670,0,0,0.0003105726
27677,0,0,0.000120455596
27679,1,1,0.98221725
27680,1,1,0.9846927
27689,1,1,0.9984854
27693,0,0,0.08062138
27695,0,0,0.005816054
27698,1,1,0.999796
27703,0,0,0.0158922
27706,1,1,0.9991078
27708,0,0,0.003709952
27710,1,1,0.999537
27718,1,1,0.9929316
27719,1,0,0.339207
27729,1,1,0.9989812
27733,0,0,0.27502212
27743,1,1,0.99919266
27745,0,0,0.0033125107
27752,1,1,0.98863494
27756,1,1,0.6302113
27772,1,1,0.99096936
27778,0,0,0.0046898243
27780,0,0,0.12600897
27799,0,0,0.0003304815
27805,1,1,0.9999951
27821,0,0,0.0004970526
27842,0,0,0.26826403
27843,1,1,0.99639755
27846,0,0,0.00044426922
27848,0,0,0.0066041555
27853,0,0,0.011923726
27860,0,0,0.00030693784
27874,1,1,0.9910533
27876,1,1,0.9949057
27880,1,1,0.9821499
27885,1,1,0.9992518
27886,1,1,0.9992518
27887,1,1,0.9992275
27890,0,0,0.06538093
27896,1,0,0.010786358
27923,0,0,0.061936293
27925,1,1,0.98221934
27927,1,1,0.986863
27941,0,0,0.0042490554
27947,1,1,0.9715949
27953,0,0,0.00056955597
27961,0,0,0.0008151236
27965,0,0,0.020435112
27971,1,1,0.94877183
27981,1,1,0.98935926
27983,0,0,0.0013316625
27984,1,1,0.89082354
27991,0,0,0.005967704
27996,1,1,0.87859637
27999,1,1,0.76904595
28000,1,1,0.99382424
28003,1,1,0.9996495
28008,1,1,0.8699803
28009,1,1,0.9224941
28020,1,1,0.996527
28033,1,0,0.032429773
28034,1,0,0.26867247
28037,0,0,0.00012941014
28047,0,0,0.00064664445
28048,0,0,0.012539512
28049,1,1,0.9984487
28052,0,0,0.02488057
28056,0,0,0.00064664445
28064,0,0,0.00038085924
28092,0,0,0.0008854269
28094,0,0,0.39902216
28099,1,1,0.99827397
28112,1,1,0.99840826
28114,0,0,0.00030003054
28118,0,0,0.00019334549
28124,0,0,0.0016640415
28128,1,1,0.8399613
28129,0,0,0.00056955597
28136,1,1,0.99632263
28137,1,1,0.99962115
28139,1,1,0.99843425
28150,1,1,0.99877614
28151,1,1,0.83987737
28153,1,1,0.9666749
28154,1,1,0.9990119
